gene,pmid,true_carriers,true_variants,p_relevant,est_carriers,est_variants,ev_score,cohort_size,variant_mentions,carrier_mentions,review,population_flag,note
SCN5A,26884609,3,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,24059039,0,1,0.5262,0.0,1.0,0.7882,0,1,0,0,0,
SCN5A,26636822,1,1,0.9876,7.0,12.0,5.3814,0,12,7,0,0,
SCN5A,26771585,0,1,0.05,0.0,0.0,0.0052,0,0,0,1,0,
SCN5A,17198990,0,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,28438721,2,1,0.9956,123.0,0.0,9.7131,123,0,15,0,0,
SCN5A,18362431,1,1,0.986,7.0,8.0,5.1,0,8,7,0,0,
SCN5A,23810369,2,1,0.9933,62.0,2.0,9.6858,62,2,10,0,0,
SCN5A,11274952,11,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
SCN5A,12085742,0,1,0.8765,4.0,1.0,2.8711,0,1,4,0,0,
SCN5A,11463728,6,1,0.9097,4.0,1.0,2.9798,0,1,4,0,0,
SCN5A,20636320,1,1,0.7994,6.0,0.0,2.1096,0,0,6,0,0,
SCN5A,26961874,0,1,0.8049,0.0,4.0,1.8535,0,4,0,0,0,
SCN5A,24895456,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,24775617,2,2,0.9827,15.0,0.0,6.9218,15,0,12,0,0,
SCN5A,22885918,1,1,0.9917,29.0,7.0,9.3476,29,7,6,0,0,
SCN5A,22721569,1,1,0.05,1.0,1.0,0.0866,0,1,1,0,0,
SCN5A,26888838,0,1,0.9998,12.0,5.0,9.1465,12,5,16,0,0,
SCN5A,20339501,2,1,0.8991,6.0,3.0,3.6193,0,3,6,0,0,
SCN5A,18439184,1,1,0.8104,3.0,0.0,1.8494,0,0,3,0,0,
SCN5A,24476701,11,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
SCN5A,18551308,2,1,0.7572,3.0,2.0,2.4065,0,2,3,0,0,
SCN5A,21609529,0,1,0.8077,0.0,4.0,1.9499,0,4,0,0,0,
SCN5A,19875396,1,1,0.7374,4.0,2.0,2.2525,0,2,4,0,0,
SCN5A,19528082,0,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,24903439,7,1,0.9153,2.0,4.0,3.3692,0,4,2,0,0,
SCN5A,15831816,0,1,0.5909,3.0,1.0,1.4334,0,1,3,0,0,
SCN5A,25010007,8,1,0.9753,4.0,2.0,3.8919,0,2,4,0,0,
SCN5A,18929331,11,1,0.9852,8.0,1.0,4.0289,0,1,8,0,0,
SCN5A,14990510,0,1,0.7507,0.0,2.0,1.6891,0,2,0,0,0,
SCN5A,16929919,0,2,0.8358,1.0,6.0,2.9546,0,6,1,0,0,
SCN5A,22129298,1,1,0.7374,4.0,1.0,2.2091,0,1,4,0,0,
SCN5A,16520741,0,1,0.2979,0.0,0.0,0.1032,0,0,0,0,0,
SCN5A,16520744,0,1,0.4391,0.0,2.0,0.7235,0,2,0,0,0,
SCN5A,16980337,12,2,0.918,3.0,9.0,3.8905,0,9,3,0,0,
SCN5A,12741714,1,1,0.8784,4.0,2.0,3.1657,0,2,4,0,0,
SCN5A,12796143,0,3,0.6324,0.0,4.0,0.4368,0,4,0,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,14645689,0,1,0.616,0.0,2.0,1.1037,0,2,0,0,0,
SCN5A,15272045,0,1,0.691,0.0,2.0,1.1388,0,2,0,0,0,
SCN5A,10920073,0,1,0.754,0.0,5.0,1.9577,0,5,0,0,0,
SCN5A,30059973,445,185,0.997,442.0,0.0,11.054,442,0,9,0,0,
SCN5A,29325976,118,91,0.9454,678.0,0.0,10.1506,678,0,12,0,0,
SCN5A,29907895,13,8,0.9346,67.0,0.0,7.4869,67,0,10,0,0,
SCN5A,30254039,1,1,0.4956,1.0,0.0,1.0993,1,0,1,0,0,
SCN5A,29672598,18,11,0.9821,128.0,0.0,9.268,128,0,12,0,0,
SCN5A,29214556,1,1,0.826,4.0,0.0,2.0694,0,0,4,0,0,
SCN5A,29544605,6,6,0.9805,13.0,0.0,3.5417,0,0,13,0,0,
SCN5A,29579189,3,3,0.9498,5.0,7.0,4.4411,0,7,5,0,0,
SCN5A,29497013,2,2,0.9884,28.0,7.0,9.1904,28,7,7,0,0,
SCN5A,29709101,77,11,0.9985,13.0,0.0,4.0195,0,0,13,0,0,
SCN5A,29759671,11,11,0.9712,637.0,0.0,10.7628,637,0,13,0,0,
SCN5A,30371189,8,5,0.9836,7.0,0.0,5.9732,7,0,15,0,0,
SCN5A,29402340,2,1,0.9825,6.0,2.0,4.169,0,2,6,0,0,
SCN5A,29574140,20,19,0.9825,140.0,0.0,8.9667,140,0,13,0,0,
SCN5A,29381953,1,1,0.8406,7.0,0.0,2.3306,0,0,7,0,0,
SCN5A,30246897,1,1,0.9864,15.0,0.0,3.6187,0,0,15,0,0,
SCN5A,29709244,2,1,0.9894,416.0,0.0,10.6741,416,0,10,0,0,
SCN5A,30036649,4,2,0.9697,20.0,0.0,6.9331,20,0,10,0,0,
SCN5A,29718149,0,1,0.9812,164.0,1.0,10.1278,164,1,9,0,0,
SCN5A,30354299,0,1,0.9721,370.0,0.0,10.1311,370,0,7,0,0,
SCN5A,29734505,0,15,0.2592,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,29691127,1,1,0.9972,4.0,22.0,2.4234,4,22,5,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: charge
SCN5A,30116708,3,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
SCN5A,29871609,2,1,0.9641,8.0,3.0,4.2306,0,3,8,0,0,
SCN5A,29650450,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
SCN5A,30170230,4,1,0.9302,5.0,0.0,0.8066,0,0,5,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
SCN5A,29764897,0,1,0.8991,2.0,0.0,2.1742,0,0,2,0,0,
SCN5A,29396286,1,1,0.785,5.0,0.0,2.0382,0,0,5,0,0,
SCN5A,32533946,0,83,0.6835,61.0,0.0,1.3535,61,0,2,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
RYR2,19926015,58,40,0.9489,155.0,0.0,8.5739,155,0,7,0,0,
RYR2,16084945,3,1,0.9427,9.0,1.0,3.5826,0,1,9,0,0,
RYR2,15466642,14,8,0.9417,43.0,0.0,7.2138,43,0,7,0,0,
RYR2,16517285,2,1,0.6948,2.0,0.0,1.3857,0,0,2,0,0,
RYR2,12106942,44,6,0.9983,81.0,0.0,9.2566,81,0,18,0,0,
RYR2,19398417,4,1,0.9871,7.0,4.0,4.7259,0,4,7,0,0,
RYR2,18463390,8,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
RYR2,22677073,44,25,0.8541,173.0,0.0,7.7152,173,0,6,0,0,
RYR2,15887426,2,2,0.8926,2.0,2.0,4.2126,2,2,4,0,0,
RYR2,16188589,18,15,0.9707,269.0,0.0,9.6061,269,0,7,0,0,
RYR2,17875969,13,1,0.9707,16.0,0.0,6.3851,16,0,7,0,0,
RYR2,19216760,13,4,0.9948,33.0,3.0,9.1534,33,3,11,0,0,
RYR2,16272262,59,12,0.9812,12.0,0.0,6.3276,12,0,10,0,0,
RYR2,19781797,21,2,0.9681,17.0,5.0,7.6943,17,5,5,0,0,
RYR2,12093772,23,12,0.9976,30.0,0.0,8.0331,30,0,16,0,0,
RYR2,11208676,8,4,0.9514,4.0,0.0,4.954,4,0,9,0,0,
RYR2,17556193,4,2,0.9023,134.0,2.0,8.3613,134,2,3,0,0,
RYR2,11157710,26,3,0.8647,3.0,3.0,2.8725,0,3,3,0,0,
RYR2,18752142,7,6,0.9436,505.0,0.0,10.2044,505,0,9,0,0,
RYR2,16436635,3,3,0.9568,14.0,4.0,7.1742,14,4,6,0,0,
RYR2,16843546,9,4,0.8183,4.0,0.0,3.347,4,0,4,0,0,
RYR2,15131021,6,4,0.9653,22.0,0.0,6.5188,22,0,5,0,0,
RYR2,18849218,1,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
RYR2,15175074,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
RYR2,15544015,6,6,0.9884,49.0,6.0,9.4763,49,6,10,0,0,
RYR2,34930847,2,2,0.8285,4.0,0.0,2.1395,0,0,4,0,0,
RYR2,34873534,1,1,0.4651,2.0,0.0,0.5109,0,0,2,0,0,
RYR2,34730774,22,10,0.9996,16.0,11.0,9.6881,16,11,12,0,0,
RYR2,34661651,5,4,0.998,710.0,12.0,13.6483,710,12,7,0,0,
RYR2,34656916,1,1,0.9498,5.0,0.0,2.7452,0,0,5,0,0,
RYR2,34597909,1,1,0.8209,1.0,1.0,2.0831,0,1,1,0,0,
RYR2,34546788,10,6,0.4219,0.0,0.0,0.2317,0,0,0,0,0,
RYR2,34393635,2,1,0.5653,2.0,0.0,1.0128,0,0,2,0,0,
RYR2,34202968,59,1,0.9812,5.0,3.0,4.2947,0,3,5,0,0,
RYR2,33984427,14,2,0.5523,0.0,0.0,0.3034,0,0,0,0,0,
RYR2,33897349,9,7,0.9961,292.0,15.0,12.5256,292,15,6,0,0,
RYR2,33763313,2,1,0.7636,4.0,0.0,1.7582,0,0,4,0,0,
RYR2,33686871,57,8,0.9546,4.0,5.0,5.806,4,5,3,0,0,
RYR2,33536282,4,1,0.8334,3.0,0.0,1.826,0,0,3,0,0,
RYR2,33315912,62,1,0.9964,10.0,4.0,5.3076,0,4,10,0,0,
RYR2,32866913,2,1,0.9616,3.0,4.0,3.937,0,4,3,0,0,
RYR2,32605058,1,1,0.5738,0.0,2.0,1.0282,0,2,0,0,0,
RYR2,32513315,1,1,0.7374,2.0,2.0,2.1314,0,2,2,0,0,
RYR2,32220801,5,1,0.9068,5.0,3.0,5.3461,5,3,3,0,0,
RYR2,32218223,6,3,0.9941,18.0,0.0,3.8177,0,0,18,0,0,
RYR2,32101375,1,1,0.9582,7.0,7.0,4.6493,0,7,7,0,0,
RYR2,31994352,12,1,0.9973,9.0,5.0,5.399,0,5,9,0,0,
RYR2,31970460,3,1,0.8541,6.0,0.0,2.4273,0,0,6,0,0,
RYR2,31913406,23,1,0.9985,19.0,0.0,3.9626,0,0,19,0,0,
RYR2,31875585,3,1,0.974,3.0,2.0,5.9257,3,2,7,0,0,
RYR2,31605164,1,1,0.7699,2.0,0.0,1.6462,0,0,2,0,0,
RYR2,31289932,1,1,0.8077,3.0,0.0,1.7696,0,0,3,0,0,
RYR2,30912151,1,1,0.7094,5.0,0.0,1.5169,0,0,5,0,0,
RYR2,24394973,8,1,0.9938,24.0,0.0,7.4968,24,0,14,0,0,
RYR2,26018045,1,1,0.8334,5.0,0.0,1.9511,0,0,5,0,0,
RYR2,25835811,2,1,0.6035,0.0,0.0,0.4856,0,0,0,0,0,
RYR2,30849713,2,1,0.9589,5.0,1.0,3.4363,0,1,5,0,0,
RYR2,30835254,1,1,0.9792,3.0,7.0,4.4692,0,7,3,0,0,
RYR2,30615235,4,1,0.9231,5.0,2.0,1.1046,0,2,5,1,0,
RYR2,35354758,1,1,0.9206,6.0,0.0,2.5321,0,0,6,0,0,
RYR2,31624606,1,1,0.5175,4.0,0.0,0.8329,0,0,4,0,0,
RYR2,27756708,5,4,0.9408,4.0,5.0,5.4513,4,5,2,0,0,
RYR2,27646203,2,1,0.9864,4.0,5.0,4.5807,0,5,4,0,0,
RYR2,30471092,9,6,0.9568,40.0,0.0,7.4676,40,0,8,0,0,
RYR2,33606749,37,32,0.1869,1.0,0.0,0.0389,0,0,1,1,0,
RYR2,32884764,1,1,0.4956,3.0,0.0,0.8589,0,0,3,0,0,
RYR2,32190159,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
RYR2,30403697,37,21,0.9874,237.0,0.0,9.988,237,0,10,0,0,
RYR2,30308486,1,1,0.6759,3.0,1.0,1.7768,0,1,3,0,0,
RYR2,30296944,1,1,0.9862,11.0,1.0,4.0938,0,1,11,0,0,
RYR2,29925740,63,51,0.6759,104.0,0.0,5.2557,104,0,3,0,0,
RYR2,28237968,53,18,0.9983,20.0,0.0,4.0108,0,0,20,0,0,
RYR2,19398665,27,27,0.9313,50.0,0.0,7.3541,50,0,11,0,0,
RYR2,19597050,4,4,0.9749,35.0,0.0,7.7061,35,0,12,0,0,
RYR2,28100344,1,1,0.9954,10.0,3.0,5.0034,0,3,10,0,0,
RYR2,27839804,3,1,0.05,1.0,0.0,0.0621,0,0,1,0,0,
RYR2,27225049,2,1,0.6721,3.0,0.0,1.3975,0,0,3,0,0,
RYR2,33640691,1,1,0.8183,2.0,6.0,2.9409,0,6,2,0,0,
RYR2,32315959,2,2,0.6525,2.0,2.0,1.4337,0,2,2,0,0,
RYR2,31786768,2,2,0.8707,25.0,4.0,6.6164,25,4,3,0,0,
RYR2,30413023,1,1,0.9522,5.0,3.0,3.8793,0,3,5,0,0,
RYR2,22962621,1,1,0.8784,4.0,2.0,3.1657,0,2,4,0,0,
RYR2,26705554,19,2,0.9357,19.0,1.0,6.5802,19,1,10,0,0,
RYR2,26256814,1,1,0.6077,4.0,0.0,1.1886,0,0,4,0,0,
RYR2,25955245,2,2,0.9053,1.0,0.0,3.0559,1,0,8,0,0,
RYR2,25844899,27,25,0.6985,3.0,0.0,0.9683,0,0,3,0,0,
RYR2,25814417,179,1,0.9992,1404.0,1.0,13.574,1404,1,19,0,0,
RYR2,25463374,4,1,0.953,0.0,7.0,3.0288,0,7,0,0,0,
RYR2,25092222,2,1,0.6525,2.0,1.0,1.5275,0,1,2,0,0,
RYR2,25041964,13,6,0.9962,64.0,12.0,10.343,64,12,4,0,0,
RYR2,24978818,4,3,0.9653,33.0,4.0,8.2523,33,4,4,0,0,
RYR2,24950728,14,2,0.9917,12.0,2.0,4.664,0,2,12,0,0,
RYR2,24793461,1,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
RYR2,23498838,1,1,0.9007,0.0,4.0,2.4391,0,4,0,0,0,
RYR2,22787013,10,9,0.9997,116.0,0.0,10.0727,116,0,18,0,0,
RYR2,23595086,26,18,0.999,50.0,0.0,8.7937,50,0,13,0,0,
RYR2,22334434,2,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
RYR2,22221940,20,7,0.9847,8.0,0.0,6.0802,8,0,12,0,0,
RYR2,22178870,1,1,0.9166,5.0,2.0,3.2848,0,2,5,0,0,
RYR2,21954897,25,4,0.986,81.0,0.0,8.6992,81,0,13,0,0,
RYR2,21699856,10,2,0.9974,10.0,5.0,8.2884,10,5,10,0,0,
RYR2,21659649,1,1,0.9589,1.0,10.0,3.7357,0,10,1,0,0,
RYR2,20676041,2,1,0.9408,0.0,4.0,2.642,0,4,0,0,0,
RYR2,18929323,19,2,0.9827,19.0,2.0,8.0137,19,2,12,0,0,
RYR2,18262818,1,1,0.9812,7.0,4.0,4.5742,0,4,7,0,0,
RYR2,17062961,2,1,0.9892,9.0,4.0,4.8321,0,4,9,0,0,
RYR2,16918210,4,4,0.2526,3.0,0.0,0.105,0,0,3,1,0,
RYR2,15749201,1,1,0.9139,2.0,3.0,3.2212,0,3,2,0,0,
RYR2,18052993,2,1,0.6485,4.0,0.0,1.2685,0,0,4,0,0,
RYR2,20106799,34,4,0.9918,14.0,0.0,3.8749,0,0,14,0,0,
RYR2,14571276,4,3,0.9291,185.0,5.0,9.63,185,5,4,0,0,
RYR2,35439358,7,1,0.8209,2.0,0.0,1.6373,0,0,2,0,0,
RYR2,33562224,1,1,0.9984,19.0,5.0,5.6745,0,5,19,0,0,
RYR2,28404607,276,244,0.9731,6517.0,0.0,13.5625,6517,0,7,0,0,
RYR2,29032884,8,8,0.9023,9.0,0.0,5.1775,9,0,7,0,0,
RYR2,35245853,1,1,0.6682,3.0,0.0,1.2933,0,0,3,0,0,
RYR2,34735682,1,1,0.4007,1.0,0.0,0.4166,0,0,1,0,0,
RYR2,32179276,2,1,0.734,2.0,0.0,1.5205,0,0,2,0,0,
RYR2,30640888,3,2,0.6485,4.0,0.0,1.2685,0,0,4,0,0,
RYR2,30116135,2,1,0.6201,2.0,2.0,1.7031,0,2,2,0,0,
RYR2,29668588,1,1,0.8049,4.0,3.0,2.6904,0,3,4,0,0,
RYR2,29132927,3,1,0.9961,6.0,10.0,1.6694,0,10,6,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: 1000 genomes
RYR2,25713214,10,8,0.9038,226.0,0.0,8.6919,226,0,9,0,0,
RYR2,15721128,11,1,0.9038,11.0,0.0,5.5033,11,0,9,0,0,
RYR2,29477366,1,1,0.9125,2.0,3.0,3.1554,0,3,2,0,0,
RYR2,30157307,3,1,0.3799,2.0,0.0,0.4174,0,0,2,0,0,
RYR2,27452199,36,31,0.9068,7.0,0.0,4.4371,7,0,10,0,0,
RYR2,27256466,6,5,0.8627,6.0,0.0,4.2997,6,0,9,0,0,
RYR2,28405885,5,1,0.6525,4.0,0.0,1.4086,0,0,4,0,0,
RYR2,27988446,7,1,0.9702,6.0,3.0,4.2416,0,3,6,0,0,
RYR2,27401738,1,1,0.7306,4.0,0.0,1.6822,0,0,4,0,0,
RYR2,26298385,1,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
RYR2,27198127,4,1,0.05,1.0,2.0,0.1242,0,2,1,0,0,
RYR2,28491614,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
RYR2,25440180,11,1,0.998,8.0,7.0,8.2164,8,7,8,0,0,
RYR2,25435091,8,1,0.05,0.0,1.0,0.052,0,1,0,0,0,
RYR2,24147812,1,1,0.6324,3.0,0.0,1.315,0,0,3,0,0,
RYR2,23985380,1,1,0.5436,3.0,0.0,1.0523,0,0,3,0,0,
RYR2,23479668,1,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
RYR2,23094885,10,1,0.7994,6.0,0.0,2.1096,0,0,6,0,0,
RYR2,22608700,1,1,0.4262,0.0,0.0,0.2954,0,0,0,0,0,
RYR2,22584762,1,1,0.8943,10.0,0.0,2.6356,0,0,10,0,0,
RYR2,22519458,5,4,0.9919,13.0,0.0,6.7905,13,0,13,0,0,
RYR2,21652165,1,1,0.6118,2.0,1.0,1.4323,0,1,2,0,0,
RYR2,21292648,1,1,0.5306,6.0,0.0,0.3649,0,0,6,1,0,
RYR2,32660257,2,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
RYR2,25016147,1,1,0.05,1.0,0.0,0.0347,0,0,1,0,0,
RYR2,21126784,1,1,0.05,1.0,0.0,0.052,0,0,1,0,0,
RYR2,20851825,1,1,0.5951,1.0,1.0,1.3038,0,1,1,0,0,
RYR2,17161793,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
RYR2,17199967,1,1,0.05,0.0,0.0,0.0173,0,0,0,0,0,
RYR2,30170228,35,24,0.9753,34.0,0.0,2.1811,34,0,13,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: general population
RYR2,32259298,1,1,0.4956,3.0,0.0,0.8589,0,0,3,0,0,
RYR2,28789916,20,7,0.9765,17.0,0.0,6.8389,17,0,13,0,0,
RYR2,28158428,14,2,0.9498,236.0,0.0,8.9774,236,0,5,0,0,
RYR2,27491078,3,1,0.9653,13.0,0.0,3.0777,0,0,13,0,0,
RYR2,24113177,4,1,0.8746,4.0,0.0,2.317,0,0,4,0,0,
RYR2,30546600,9,1,0.9427,43.0,0.0,7.3685,43,0,9,0,0,
RYR2,29350269,3,3,0.9111,8.0,0.0,2.8182,0,0,8,0,0,
RYR2,26230511,3,2,0.9825,4.0,0.0,5.4311,4,0,10,0,0,
RYR2,18285261,5,5,0.4219,2.0,0.0,0.4635,0,0,2,0,0,
RYR2,22222782,12,7,0.9995,74.0,26.0,12.0925,74,26,9,0,0,
RYR2,24631775,5,5,0.5866,3.0,0.0,1.1355,0,0,3,0,0,
RYR2,27000522,2,1,0.9769,46.0,0.0,8.0143,46,0,11,0,0,
RYR2,26164358,2,2,0.9388,16.0,0.0,6.144,16,0,6,0,0,
RYR2,25500949,1,1,0.8784,14.0,1.0,5.9597,14,1,6,0,0,
RYR2,28600387,3,3,0.9206,102.0,0.0,8.0455,102,0,7,0,0,
RYR2,26228265,5,2,0.9255,15.0,0.0,6.0134,15,0,8,0,0,
RYR2,27114410,10,9,0.9818,100.0,2.0,9.8171,100,2,7,0,0,
RYR2,29544605,12,12,0.9805,13.0,0.0,3.5417,0,0,13,0,0,
RYR2,34110090,1,1,0.9097,4.0,2.0,3.1956,0,2,4,0,0,
RYR2,35663620,1,1,0.05,0.0,0.0,0.0,0,0,0,0,0,
RYR2,23684427,1,1,0.7058,2.0,3.0,2.1415,0,3,2,0,0,
RYR2,20395638,1,1,0.6365,3.0,1.0,1.6731,0,1,3,0,0,
RYR2,18554199,1,1,0.6485,4.0,0.0,1.2685,0,0,4,0,0,
RYR2,33500567,9,9,0.6118,2.0,0.0,0.3494,0,0,2,0,1,likely GWAS/big-population study (down-weighted x0.3); cues: UK Biobank
RYR2,29447731,9,9,0.9773,23.0,0.0,7.2808,23,0,11,0,0,
RYR2,28798025,9,6,0.9812,190.0,0.0,9.7988,190,0,11,0,0,
