gene	pmid	gold_provenance	gold_source	status	reason	source
KCNH2	21483829	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21483829/21483829_FULL_CONTEXT.md
KCNH2	21496174	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21496174/21496174_FULL_CONTEXT.md
KCNH2	21499742	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21499742/21499742_FULL_CONTEXT.md
KCNH2	21779290	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21779290/21779290_FULL_CONTEXT.md
KCNH2	21951015	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21951015/21951015_FULL_CONTEXT.md
KCNH2	21964171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/21964171/21964171_FULL_CONTEXT.md
KCNH2	22052944	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22052944/22052944_FULL_CONTEXT.md
KCNH2	22067087	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22067087/22067087_FULL_CONTEXT.md
KCNH2	22104571	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22104571/22104571_FULL_CONTEXT.md
KCNH2	22173492	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22173492/22173492_FULL_CONTEXT.md
KCNH2	22314138	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22314138/22314138_FULL_CONTEXT.md
KCNH2	22338672	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22338672/22338672_FULL_CONTEXT.md
KCNH2	22378279	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22378279/22378279_FULL_CONTEXT.md
KCNH2	22382559	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22382559/22382559_FULL_CONTEXT.md
KCNH2	22402334	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22402334/22402334_FULL_CONTEXT.md
KCNH2	22407026	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22407026/22407026_FULL_CONTEXT.md
KCNH2	22429796	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22429796/22429796_FULL_CONTEXT.md
KCNH2	22515331	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22515331/22515331_FULL_CONTEXT.md
KCNH2	22727609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22727609/22727609_FULL_CONTEXT.md
KCNH2	22764740	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22764740/22764740_FULL_CONTEXT.md
KCNH2	22821100	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22821100/22821100_FULL_CONTEXT.md
KCNH2	22882672	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22882672/22882672_FULL_CONTEXT.md
KCNH2	22885918	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/22885918/22885918_FULL_CONTEXT.md
KCNH2	23010577	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23010577/23010577_FULL_CONTEXT.md
KCNH2	23098067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23098067/23098067_FULL_CONTEXT.md
KCNH2	23134353	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23134353/23134353_FULL_CONTEXT.md
KCNH2	23207121	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23207121/23207121_FULL_CONTEXT.md
KCNH2	23237912	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23237912/23237912_FULL_CONTEXT.md
KCNH2	23277474	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23277474/23277474_FULL_CONTEXT.md
KCNH2	23351921	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	source_unavailable	no FULL_CONTEXT/CLEANED source >= 2000 bytes	
KCNH2	23465283	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23465283/23465283_FULL_CONTEXT.md
KCNH2	23546179	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23546179/23546179_FULL_CONTEXT.md
KCNH2	23571586	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23571586/23571586_FULL_CONTEXT.md
KCNH2	23631430	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23631430/23631430_FULL_CONTEXT.md
KCNH2	23864605	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23864605/23864605_FULL_CONTEXT.md
KCNH2	23899126	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23899126/23899126_FULL_CONTEXT.md
KCNH2	23917959	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23917959/23917959_FULL_CONTEXT.md
KCNH2	23936059	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23936059/23936059_FULL_CONTEXT.md
KCNH2	23981618	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23981618/23981618_FULL_CONTEXT.md
KCNH2	23995044	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/23995044/23995044_FULL_CONTEXT.md
KCNH2	24015048	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24015048/24015048_FULL_CONTEXT.md
KCNH2	24021552	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24021552/24021552_FULL_CONTEXT.md
KCNH2	24057343	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24057343/24057343_FULL_CONTEXT.md
KCNH2	24103226	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24103226/24103226_FULL_CONTEXT.md
KCNH2	24112685	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24112685/24112685_FULL_CONTEXT.md
KCNH2	24217263	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24217263/24217263_FULL_CONTEXT.md
KCNH2	24218437	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24218437/24218437_FULL_CONTEXT.md
KCNH2	24334129	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24334129/24334129_FULL_CONTEXT.md
KCNH2	24400717	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24400717/24400717_FULL_CONTEXT.md
KCNH2	24596401	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24596401/24596401_FULL_CONTEXT.md
KCNH2	24606995	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24606995/24606995_FULL_CONTEXT.md
KCNH2	24623279	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24623279/24623279_FULL_CONTEXT.md
KCNH2	24667783	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24667783/24667783_FULL_CONTEXT.md
KCNH2	24973560	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/24973560/24973560_FULL_CONTEXT.md
KCNH2	25140878	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/25140878/25140878_FULL_CONTEXT.md
KCNH2	25335996	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/25335996/25335996_FULL_CONTEXT.md
KCNH2	25626866	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/25626866/25626866_FULL_CONTEXT.md
KCNH2	25819988	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/25819988/25819988_FULL_CONTEXT.md
KCNH2	25914329	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/25914329/25914329_FULL_CONTEXT.md
KCNH2	25935074	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/25935074/25935074_FULL_CONTEXT.md
KCNH2	25974115	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/25974115/25974115_FULL_CONTEXT.md
KCNH2	25987402	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/25987402/25987402_FULL_CONTEXT.md
KCNH2	26022375	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26022375/26022375_FULL_CONTEXT.md
KCNH2	26063740	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26063740/26063740_FULL_CONTEXT.md
KCNH2	26066609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26066609/26066609_FULL_CONTEXT.md
KCNH2	26076856	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26076856/26076856_FULL_CONTEXT.md
KCNH2	26118593	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26118593/26118593_FULL_CONTEXT.md
KCNH2	26129877	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26129877/26129877_FULL_CONTEXT.md
KCNH2	26173150	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26173150/26173150_FULL_CONTEXT.md
KCNH2	26271031	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26271031/26271031_FULL_CONTEXT.md
KCNH2	26403377	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26403377/26403377_FULL_CONTEXT.md
KCNH2	26412604	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26412604/26412604_FULL_CONTEXT.md
KCNH2	26496715	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26496715/26496715_FULL_CONTEXT.md
KCNH2	26746457	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26746457/26746457_FULL_CONTEXT.md
KCNH2	26823142	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26823142/26823142_FULL_CONTEXT.md
KCNH2	26831020	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26831020/26831020_FULL_CONTEXT.md
KCNH2	26847485	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26847485/26847485_FULL_CONTEXT.md
KCNH2	26937396	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/26937396/26937396_FULL_CONTEXT.md
KCNH2	27345990	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/27345990/27345990_FULL_CONTEXT.md
KCNH2	27492745	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/27492745/27492745_FULL_CONTEXT.md
KCNH2	27555138	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/27555138/27555138_FULL_CONTEXT.md
KCNH2	27761169	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/27761169/27761169_FULL_CONTEXT.md
KCNH2	27816319	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/27816319/27816319_FULL_CONTEXT.md
KCNH2	27871843	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/27871843/27871843_FULL_CONTEXT.md
KCNH2	28049825	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/28049825/28049825_FULL_CONTEXT.md
KCNH2	28438721	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/28438721/28438721_FULL_CONTEXT.md
KCNH2	28491588	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/28491588/28491588_FULL_CONTEXT.md
KCNH2	28532774	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/28532774/28532774_FULL_CONTEXT.md
KCNH2	28749435	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/28749435/28749435_FULL_CONTEXT.md
KCNH2	29016797	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29016797/29016797_FULL_CONTEXT.md
KCNH2	29020304	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29020304/29020304_FULL_CONTEXT.md
KCNH2	29037423	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29037423/29037423_FULL_CONTEXT.md
KCNH2	29121719	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29121719/29121719_FULL_CONTEXT.md
KCNH2	29146210	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29146210/29146210_FULL_CONTEXT.md
KCNH2	29214556	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29214556/29214556_FULL_CONTEXT.md
KCNH2	29330128	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29330128/29330128_FULL_CONTEXT.md
KCNH2	29331839	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29331839/29331839_FULL_CONTEXT.md
KCNH2	29396286	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29396286/29396286_FULL_CONTEXT.md
KCNH2	29431731	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29431731/29431731_FULL_CONTEXT.md
KCNH2	29449639	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29449639/29449639_FULL_CONTEXT.md
KCNH2	29497013	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29497013/29497013_FULL_CONTEXT.md
KCNH2	29574456	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29574456/29574456_FULL_CONTEXT.md
KCNH2	29622001	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29622001/29622001_FULL_CONTEXT.md
KCNH2	29650123	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29650123/29650123_FULL_CONTEXT.md
KCNH2	29739726	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29739726/29739726_FULL_CONTEXT.md
KCNH2	29752375	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29752375/29752375_FULL_CONTEXT.md
KCNH2	29759541	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29759541/29759541_FULL_CONTEXT.md
KCNH2	29766883	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29766883/29766883_FULL_CONTEXT.md
KCNH2	29881912	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29881912/29881912_FULL_CONTEXT.md
KCNH2	29957233	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/29957233/29957233_FULL_CONTEXT.md
KCNH2	30036649	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/30036649/30036649_FULL_CONTEXT.md
KCNH2	30105468	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/30105468/30105468_FULL_CONTEXT.md
KCNH2	30244407	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/30244407/30244407_FULL_CONTEXT.md
KCNH2	30246897	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/30246897/30246897_FULL_CONTEXT.md
KCNH2	30481776	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/30481776/30481776_FULL_CONTEXT.md
KCNH2	30533098	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/30533098/30533098_FULL_CONTEXT.md
KCNH2	30582040	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/KCNH2_recall_input.csv	included		corpus/KCNH2/30582040/30582040_FULL_CONTEXT.md
