rank,pmid,genes,hard_yield,positive_carrier_rows,possible_yield,gold_rows,cumulative_hard_yield,cumulative_hard_pct,access_class,manual_action,corpus_state,classes,year,journal,publisher,title,doi,doi_url,pubmed_url,pmc_id,is_oa,oa_status,oa_pdf_url,oa_host_type,oa_landing_url,inventory_status,tranches,body_chars,figure_files,supplement_files_on_disk,unfetched_links,predicted_ev
173,29214556,KCNH2+SCN5A,1,1,0,3,1124,85.5,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1007/s00414-017-1739-7.,body on disk [index: ok],present_in_body=2; text_absent_substitution=1,2018,Int J Legal Med,Springer Science and Business Media LLC,Influence of genetic modifiers on sudden cardiac death cases.,10.1007/s00414-017-1739-7,https://doi.org/10.1007/s00414-017-1739-7,https://pubmed.ncbi.nlm.nih.gov/29214556/,,False,closed,,,,included,mixed_gold_08,9597,0,3,0,
174,12650886,SCN5A,1,0,0,2,1125,85.6,free_pdf_not_fetched,"Open-access copy exists (green, repository) but nothing usable is on disk: download the PDF at https://discovery.dundee.ac.uk/en/publications/a040f457-0a9b-4c32-ad45-8e9ed3c3ab08 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],present_in_body=1; text_absent_stub_body=1,2003,Cardiovasc Res,Oxford University Press (OUP),Serum and glucocorticoid inducible kinases in the regulation of the cardiac sodium channel SCN5A.,10.1016/s0008-6363(02)00837-4,https://doi.org/10.1016/s0008-6363(02)00837-4,https://pubmed.ncbi.nlm.nih.gov/12650886/,,True,green,,repository,https://discovery.dundee.ac.uk/en/publications/a040f457-0a9b-4c32-ad45-8e9ed3c3ab08,included,mixed_gold_17,5057,0,1,0,
175,20636320,KCNH2+SCN5A,1,1,0,2,1126,85.7,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1540-8159.2010.02826.x to download the PDF and its supplements.,"abstract-only fallback [index: ok, stub]",present_in_body=1; source_absent=1,2011,Pacing Clin Electrophysiol,Wiley,QTc prolongation and family history of sudden death in a patient with desmin cardiomyopathy.,10.1111/j.1540-8159.2010.02826.x,https://doi.org/10.1111/j.1540-8159.2010.02826.x,https://pubmed.ncbi.nlm.nih.gov/20636320/,,False,closed,,,,included; source_unavailable,mixed_gold_16,21201,0,0,0,
176,21308345,KCNH2,1,1,0,2,1127,85.8,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.scielo.br/j/abc/a/xprwmF5VBFWtPF6GJGz6mHJ/?lang=en&format=pdf) or PMC.,body on disk [index: ok],present_in_body=1; text_absent_substitution=1,2011,Arq Bras Cardiol,FapUNIFESP (SciELO),Investigation of ion channel gene variants in patients with long QT syndrome.,10.1590/s0066-782x2011005000015,https://doi.org/10.1590/s0066-782x2011005000015,https://pubmed.ncbi.nlm.nih.gov/21308345/,,True,gold,https://www.scielo.br/j/abc/a/xprwmF5VBFWtPF6GJGz6mHJ/?lang=en&format=pdf,publisher,https://doi.org/10.1590/s0066-782x2011005000015,included,mixed_gold_19,31318,0,0,0,
177,29132927,RYR2+SCN5A,1,1,0,2,1128,85.8,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.jelectrocard.2017.10.002.,body on disk [index: ok],present_in_body=1; text_absent_substitution=1,2018,J Electrocardiol,Elsevier BV,Whole exome sequencing identified a pathogenic mutation in RYR2 in a Chinese family with unexplained sudden death.,10.1016/j.jelectrocard.2017.10.002,https://doi.org/10.1016/j.jelectrocard.2017.10.002,https://pubmed.ncbi.nlm.nih.gov/29132927/,,False,closed,,,,included,mixed_gold_14,22912,0,1,0,
178,29572929,SCN5A,1,0,0,2,1129,85.9,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1111/pace.13328.,abstract-only fallback [index: ok],present_in_body=1; text_absent_substitution=1,2018,Pacing Clin Electrophysiol,Wiley,Multiple genetic variations in sodium channel subunits in a case of sudden infant death syndrome.,10.1111/pace.13328,https://doi.org/10.1111/pace.13328,https://pubmed.ncbi.nlm.nih.gov/29572929/,,False,closed,,,,included,mixed_gold_16,43304,0,0,0,
179,10627139,SCN5A,1,1,0,1,1130,86.0,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/%28SICI%291098-1004%281998%2912%3A1%3C72%3A%3AAID-HUMU19%3E3.0.CO%3B2-T) or PMC.,body on disk [index: ok],text_absent_substitution=1,1998,Hum Mutat,Hindawi Limited,"Identification of a new SCN5A mutation, D1840G, associated with the long QT syndrome. Mutations in brief no. 153. Online.",10.1002/(SICI)1098-1004(1998)12:1<72::AID-HUMU19>3.0.CO;2-T,https://doi.org/10.1002/(SICI)1098-1004(1998)12:1<72::AID-HUMU19>3.0.CO;2-T,https://pubmed.ncbi.nlm.nih.gov/10627139/,,True,bronze,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1002/%28SICI%291098-1004%281998%2912%3A1%3C72%3A%3AAID-HUMU19%3E3.0.CO%3B2-T,publisher,https://doi.org/10.1002/(sici)1098-1004(1998)12:1<72::aid-humu19>3.0.co;2-t,included,mixed_gold_14,6737,0,0,0,
180,10711933,SCN5A,1,1,0,1,1131,86.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1016/S0140-6736(99)05277-0 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2000,Lancet,Elsevier BV,Brugada syndrome and sudden cardiac death in children.,10.1016/S0140-6736(99)05277-0,https://doi.org/10.1016/S0140-6736(99)05277-0,https://pubmed.ncbi.nlm.nih.gov/10711933/,,False,closed,,,,source_unavailable,,0,0,0,0,
181,10758053,SCN5A,1,0,0,1,1132,86.1,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.101.14.1698 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2000,Circulation,Ovid Technologies (Wolters Kluwer Health),Effects of flecainide in patients with new SCN5A mutation: mutation-specific therapy for long-QT syndrome?,10.1161/01.cir.101.14.1698,https://doi.org/10.1161/01.cir.101.14.1698,https://pubmed.ncbi.nlm.nih.gov/10758053/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.101.14.1698,publisher,https://doi.org/10.1161/01.cir.101.14.1698,included,mixed_gold_27,0,0,0,0,
182,10807877,SCN5A,1,0,0,1,1133,86.2,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.res.86.9.e91 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2000,Circ Res,Ovid Technologies (Wolters Kluwer Health),Two distinct congenital arrhythmias evoked by a multidysfunctional Na(+) channel.,10.1161/01.res.86.9.e91,https://doi.org/10.1161/01.res.86.9.e91,https://pubmed.ncbi.nlm.nih.gov/10807877/,,False,closed,,,,included,mixed_gold_07,0,0,0,0,
183,10862095,KCNH2,1,1,0,1,1134,86.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1002/1098-1004(200006)15:6<582::AID-HUMU18>3.0.CO;2-P to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2000,Hum Mutat,Wiley,Identification of a novel mutation (c279delC) and a polymorphism (c291C>G) in the von Hippel-Lindau gene in Italian patients.,10.1002/1098-1004(200006)15:6<582::AID-HUMU18>3.0.CO;2-P,https://doi.org/10.1002/1098-1004(200006)15:6<582::AID-HUMU18>3.0.CO;2-P,https://pubmed.ncbi.nlm.nih.gov/10862095/,,False,closed,,,,source_unavailable,,0,0,0,0,
184,10920073,SCN5A,1,0,0,1,1135,86.4,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.102.5.584 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2000,Circulation,Ovid Technologies (Wolters Kluwer Health),Arrhythmogenic mechanism of an LQT-3 mutation of the human heart Na(+) channel alpha-subunit: A computational analysis.,10.1161/01.cir.102.5.584,https://doi.org/10.1161/01.cir.102.5.584,https://pubmed.ncbi.nlm.nih.gov/10920073/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.102.5.584,publisher,https://doi.org/10.1161/01.cir.102.5.584,included,mixed_gold_08,0,0,0,0,
185,10952963,SCN5A,1,0,0,1,1136,86.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.cir.102.8.921 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2000,Circulation,Ovid Technologies (Wolters Kluwer Health),Molecular pharmacology of the sodium channel mutation D1790G linked to the long-QT syndrome.,10.1161/01.cir.102.8.921,https://doi.org/10.1161/01.cir.102.8.921,https://pubmed.ncbi.nlm.nih.gov/10952963/,,False,closed,,,,included,mixed_gold_17,0,0,0,0,
186,11021476,KCNQ1,1,1,0,1,1137,86.5,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1111/j.1540-8167.2000.tb00178.x to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2000,J Cardiovasc Electrophysiol,Wiley,Hypokalemia-induced long QT syndrome with an underlying novel missense mutation in S4-S5 linker of KCNQ1.,10.1111/j.1540-8167.2000.tb00178.x,https://doi.org/10.1111/j.1540-8167.2000.tb00178.x,https://pubmed.ncbi.nlm.nih.gov/11021476/,,False,closed,,,,included,mixed_gold_20,0,0,0,0,
187,11029409,SCN5A,1,0,0,1,1138,86.6,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.res.87.8.e37 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2000,Circ Res,Ovid Technologies (Wolters Kluwer Health),Enhanced Na(+) channel intermediate inactivation in Brugada syndrome.,10.1161/01.res.87.8.e37,https://doi.org/10.1161/01.res.87.8.e37,https://pubmed.ncbi.nlm.nih.gov/11029409/,,False,closed,,,,included,mixed_gold_14,0,0,0,0,
188,11304498,SCN5A,1,1,0,1,1139,86.7,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/hh0701.089668 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2001,Circ Res,Ovid Technologies (Wolters Kluwer Health),Novel arrhythmogenic mechanism revealed by a long-QT syndrome mutation in the cardiac Na(+) channel.,10.1161/hh0701.089668,https://doi.org/10.1161/hh0701.089668,https://pubmed.ncbi.nlm.nih.gov/11304498/,,False,closed,,,,included,mixed_gold_09,0,0,0,0,
189,11332568,KCNH2,1,1,0,1,1140,86.8,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2001.00455.x to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2001,J Cardiovasc Electrophysiol,Wiley,Electrocardiographic prediction of abnormal genotype in congenital long QT syndrome: experience in 101 related family members.,10.1046/j.1540-8167.2001.00455.x,https://doi.org/10.1046/j.1540-8167.2001.00455.x,https://pubmed.ncbi.nlm.nih.gov/11332568/,,False,closed,,,,included,mixed_gold_23,0,0,0,0,
190,11535560,SCN5A,1,0,0,1,1141,86.8,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk,source_absent=1,2001,Circulation,,Cardiac sodium channel gene mutations and sudden infant death syndrome: confirmation of proof of concept?,,,https://pubmed.ncbi.nlm.nih.gov/11535560/,,,,,,,source_unavailable,,0,0,0,0,
191,11535573,SCN5A,1,1,0,1,1142,86.9,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/hc3501.095361 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2001,Circulation,Ovid Technologies (Wolters Kluwer Health),De novo mutation in the SCN5A gene associated with early onset of sudden infant death.,10.1161/hc3501.095361,https://doi.org/10.1161/hc3501.095361,https://pubmed.ncbi.nlm.nih.gov/11535573/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/hc3501.095361,publisher,https://doi.org/10.1161/hc3501.095361,included,mixed_gold_12,0,0,0,0,
192,11748091,SCN5A,1,0,0,1,1143,87.0,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",no source on disk,source_absent=1,2001,Circulation,,Brugada syndrome: why are there multiple answers to a simple question?,,,https://pubmed.ncbi.nlm.nih.gov/11748091/,,,,,,,source_unavailable,,0,0,0,0,
193,11761407,KCNQ1,1,1,0,1,1144,87.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2001.01223.x to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2001,J Cardiovasc Electrophysiol,Wiley,Evidence for a single nucleotide polymorphism in the KCNQ1 potassium channel that underlies susceptibility to life-threatening arrhythmias.,10.1046/j.1540-8167.2001.01223.x,https://doi.org/10.1046/j.1540-8167.2001.01223.x,https://pubmed.ncbi.nlm.nih.gov/11761407/,,False,closed,,,,included,mixed_gold_10,0,0,0,0,
194,11802537,KCNH2,1,1,0,1,1145,87.1,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=1,2001,J Formos Med Assoc,,Linkage and mutation analysis in two Taiwanese families with long QT syndrome.,,,https://pubmed.ncbi.nlm.nih.gov/11802537/,,,,,,,included,mixed_gold_07,0,0,0,0,
195,12031708,SCN5A,1,0,0,1,1146,87.2,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/cardiovascres/article-pdf/54/3/624/756568/54-3-624.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],text_absent_stub_body=1,2002,Cardiovasc Res,Oxford University Press (OUP),Rate-dependent QT shortening mechanism for the LQT3 deltaKPQ mutant.,10.1016/s0008-6363(02)00265-1,https://doi.org/10.1016/s0008-6363(02)00265-1,https://pubmed.ncbi.nlm.nih.gov/12031708/,,True,bronze,https://academic.oup.com/cardiovascres/article-pdf/54/3/624/756568/54-3-624.pdf,publisher,https://doi.org/10.1016/s0008-6363(02)00265-1,included,mixed_gold_16,5000,0,1,0,
196,12085742,SCN5A,1,0,0,1,1147,87.3,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=1,2002,Arch Mal Coeur Vaiss,,[Homozygotous mutation of the SCN5A gene responsible for congenital long QT syndrome with 2/1 atrioventricular block].,,,https://pubmed.ncbi.nlm.nih.gov/12085742/,,,,,,,included,mixed_gold_18,0,0,0,0,
197,12123759,SCN5A,1,0,0,1,1148,87.4,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://academic.oup.com/cardiovascres/article-pdf/55/2/229/1015160/55-2-229.pdf and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: ok],text_absent_substitution=1,2002,Cardiovasc Res,Oxford University Press (OUP),Pharmacological rescue of mutant ion channels.,10.1016/s0008-6363(02)00486-8,https://doi.org/10.1016/s0008-6363(02)00486-8,https://pubmed.ncbi.nlm.nih.gov/12123759/,,True,bronze,https://academic.oup.com/cardiovascres/article-pdf/55/2/229/1015160/55-2-229.pdf,publisher,https://doi.org/10.1016/s0008-6363(02)00486-8,included,mixed_gold_07,4829,0,1,0,
198,12130695,SCN5A,1,0,0,1,1149,87.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1124/mol.62.2.415 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2002,Mol Pharmacol,Elsevier BV,Prenylamine block of Nav1.5 channel is mediated via a receptor distinct from that of local anesthetics.,10.1124/mol.62.2.415,https://doi.org/10.1124/mol.62.2.415,https://pubmed.ncbi.nlm.nih.gov/12130695/,,False,closed,,,,source_unavailable,,0,0,0,0,
199,12208804,SCN5A,1,1,0,1,1150,87.5,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000027139.42087.B6 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2002,Circulation,Ovid Technologies (Wolters Kluwer Health),Drug-induced long-QT syndrome associated with a subclinical SCN5A mutation.,10.1161/01.cir.0000027139.42087.b6,https://doi.org/10.1161/01.cir.0000027139.42087.b6,https://pubmed.ncbi.nlm.nih.gov/12208804/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000027139.42087.B6,publisher,https://doi.org/10.1161/01.cir.0000027139.42087.b6,included,mixed_gold_05,0,0,0,0,
200,12401812,SCN5A,1,0,0,1,1151,87.6,free_pdf_not_fetched,"Open-access copy exists (hybrid, publisher) but nothing usable is on disk: download the PDF at https://doi.org/10.1074/jbc.m207074200 and any supplements; a bot wall or fetch failure is the likely cause.",source too short to be a body [index: stub],source_absent=1,2003,J Biol Chem,Elsevier BV,Modulation of the cardiac sodium channel Nav1.5 by fibroblast growth factor homologous factor 1B.,10.1074/jbc.M207074200,https://doi.org/10.1074/jbc.M207074200,https://pubmed.ncbi.nlm.nih.gov/12401812/,,True,hybrid,,publisher,https://doi.org/10.1074/jbc.m207074200,source_unavailable,,0,0,0,0,
201,12522116,SCN5A,1,1,0,1,1152,87.7,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000050585.07097.D7 and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2003,Circ Res,Ovid Technologies (Wolters Kluwer Health),A cardiac sodium channel mutation cosegregates with a rare connexin40 genotype in familial atrial standstill.,10.1161/01.res.0000050585.07097.d7,https://doi.org/10.1161/01.res.0000050585.07097.d7,https://pubmed.ncbi.nlm.nih.gov/12522116/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.RES.0000050585.07097.D7,publisher,https://doi.org/10.1161/01.res.0000050585.07097.d7,included,mixed_gold_04,0,0,0,0,
202,12574983,SCN5A,1,1,0,1,1153,87.7,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00246-002-0169-5 to download the PDF and its supplements.,source too short to be a body [index: ok],text_absent_stub_body=1,2003,Pediatr Cardiol,Springer Science and Business Media LLC,Congenital long QT syndrome and 2:1 atrioventricular block with a mutation of the SCN5A gene.,10.1007/s00246-002-0169-5,https://doi.org/10.1007/s00246-002-0169-5,https://pubmed.ncbi.nlm.nih.gov/12574983/,,False,closed,,,,included,mixed_gold_01,3510,0,0,0,
203,12693506,SCN5A,1,1,0,1,1154,87.8,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2003.02382.x to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2003,J Cardiovasc Electrophysiol,Wiley,Novel brugada SCN5A mutation leading to ST segment elevation in the inferior or the right precordial leads.,10.1046/j.1540-8167.2003.02382.x,https://doi.org/10.1046/j.1540-8167.2003.02382.x,https://pubmed.ncbi.nlm.nih.gov/12693506/,,False,closed,,,,included,mixed_gold_29,0,0,0,0,
204,12695286,SCN5A,1,0,0,1,1155,87.9,free_pdf_not_fetched,"Open-access copy exists (bronze, publisher) but nothing usable is on disk: download the PDF at https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000069273.51375.BD and any supplements; a bot wall or fetch failure is the likely cause.",abstract-only fallback [index: stub],source_absent=1,2003,Circulation,Ovid Technologies (Wolters Kluwer Health),Non-equilibrium gating in cardiac Na+ channels: an original mechanism of arrhythmia.,10.1161/01.CIR.0000069273.51375.BD,https://doi.org/10.1161/01.CIR.0000069273.51375.BD,https://pubmed.ncbi.nlm.nih.gov/12695286/,,True,bronze,https://www.ahajournals.org/doi/pdf/10.1161/01.CIR.0000069273.51375.BD,publisher,https://doi.org/10.1161/01.cir.0000069273.51375.bd,included,mixed_gold_16,0,0,0,0,
205,12741714,SCN5A,1,1,0,1,1156,88.0,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2003.02379.x to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2003,J Cardiovasc Electrophysiol,Wiley,A newly characterized SCN5A mutation underlying Brugada syndrome unmasked by hyperthermia.,10.1046/j.1540-8167.2003.02379.x,https://doi.org/10.1046/j.1540-8167.2003.02379.x,https://pubmed.ncbi.nlm.nih.gov/12741714/,,False,closed,,,,included,mixed_gold_08,0,0,0,0,
206,12741715,SCN5A,1,0,0,1,1157,88.1,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2003.03055.x to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2003,J Cardiovasc Electrophysiol,Wiley,Relation between basic and clinical electrophysiologic characteristics in Brugada syndrome: facts or fiction?,10.1046/j.1540-8167.2003.03055.x,https://doi.org/10.1046/j.1540-8167.2003.03055.x,https://pubmed.ncbi.nlm.nih.gov/12741715/,,False,closed,,,,source_unavailable,,0,0,0,0,
207,12835534,SCN5A,1,1,0,1,1158,88.1,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.jstage.jst.go.jp/article/fpj/121/6/121_6_401/_pdf) or PMC.,body on disk [index: ok],text_absent_substitution=1,2003,Nihon Yakurigaku Zasshi,Japanese Pharmacological Society,[Genetic background predisposing the drug-induced long QT syndrome].,10.1254/fpj.121.401,https://doi.org/10.1254/fpj.121.401,https://pubmed.ncbi.nlm.nih.gov/12835534/,,True,bronze,https://www.jstage.jst.go.jp/article/fpj/121/6/121_6_401/_pdf,publisher,https://doi.org/10.1254/fpj.121.401,included,mixed_gold_07,7567,0,0,0,
208,12845244,SCN5A,1,1,0,1,1159,88.2,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1159/000071247.,source too short to be a body [index: stub],text_absent_substitution=1,2003,Cardiology,S. Karger AG,Characteristics of Chinese patients with symptomatic Brugada syndrome in Taiwan.,10.1159/000071247,https://doi.org/10.1159/000071247,https://pubmed.ncbi.nlm.nih.gov/12845244/,,False,closed,,,,included,mixed_gold_07,9076,0,0,0,
209,14500339,SCN5A,1,0,0,1,1160,88.3,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1161/01.RES.0000096652.14509.96 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2003,Circ Res,Ovid Technologies (Wolters Kluwer Health),A ubiquitous splice variant and a common polymorphism affect heterologous expression of recombinant human SCN5A heart sodium channels.,10.1161/01.RES.0000096652.14509.96,https://doi.org/10.1161/01.RES.0000096652.14509.96,https://pubmed.ncbi.nlm.nih.gov/14500339/,,False,closed,,,,included,mixed_gold_27,0,0,0,0,
210,14508592,KCNH2,1,1,0,1,1161,88.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1007/s00392-003-0961-0 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2003,Z Kardiol,Springer Science and Business Media LLC,[18-year old patient with anti-epileptic therapy and sudden cardiac death].,10.1007/s00392-003-0961-0,https://doi.org/10.1007/s00392-003-0961-0,https://pubmed.ncbi.nlm.nih.gov/14508592/,,False,closed,,,,included,mixed_gold_23,0,0,0,0,
211,14531214,KCNQ1,1,1,0,1,1162,88.4,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1177/1099800403257281 to download the PDF and its supplements.,abstract-only fallback [index: stub],source_absent=1,2003,Biol Res Nurs,SAGE Publications,A candidate locus approach identifies a long QT syndrome gene mutation.,10.1177/1099800403257281,https://doi.org/10.1177/1099800403257281,https://pubmed.ncbi.nlm.nih.gov/14531214/,,False,closed,,,,source_unavailable,,0,0,0,0,
212,14625171,SCN5A,1,1,0,1,1163,88.5,no_doi,"Resolve the article by PMID/title first (PubMed record has no DOI), then fetch PDF and supplements by hand.",abstract-only fallback [index: stub],source_absent=1,2003,Di Yi Jun Yi Da Xue Xue Bao,,[PCR-based site-directed mutagenesis and recombinant expression plasmid construction of a SCN5A mutation (K317N) identified in a Chinese family with Brugada syndrome].,,,https://pubmed.ncbi.nlm.nih.gov/14625171/,,,,,,,included,mixed_gold_05,0,0,0,0,
213,14642688,KCNH2,1,1,0,1,1164,88.6,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.sciencedirect.com/science/article/pii/S073510970301132X/pdf) or PMC.,body on disk [index: ok],text_absent_substitution=1,2003,J Am Coll Cardiol,Elsevier BV,Potassium and long QT syndrome: a new look at an old therapy.,10.1016/j.jacc.2003.08.015,https://doi.org/10.1016/j.jacc.2003.08.015,https://pubmed.ncbi.nlm.nih.gov/14642688/,,True,bronze,https://www.sciencedirect.com/science/article/pii/S073510970301132X/pdf,publisher,https://doi.org/10.1016/j.jacc.2003.08.015,included,mixed_gold_02,12789,0,0,0,
214,14642690,KCNH2,1,1,0,1,1165,88.7,paywalled_supplements,Body is on disk but the gold variants are not in it: download the supplementary tables via institutional access at https://doi.org/10.1016/j.jacc.2003.05.011.,body on disk [index: ok],text_absent_substitution=1,2003,J Am Coll Cardiol,Elsevier BV,"Plasma amino-terminal pro-brain natriuretic peptide and accuracy of heart-failure diagnosis in primary care: a randomized, controlled trial.",10.1016/j.jacc.2003.05.011,https://doi.org/10.1016/j.jacc.2003.05.011,https://pubmed.ncbi.nlm.nih.gov/14642690/,,False,closed,,,,included,mixed_gold_13,32679,0,0,0,
215,14642691,KCNH2,1,1,0,1,1166,88.7,free_supplements,Body is on disk but the gold variants are not in it: fetch the supplementary tables from the open-access page (https://www.sciencedirect.com/science/article/pii/S0735109703011355/pdf) or PMC.,body on disk [index: ok],text_absent_substitution=1,2003,J Am Coll Cardiol,Elsevier BV,Comparing symptoms of depression and anxiety as predictors of cardiac events and increased health care consumption after myocardial infarction.,10.1016/j.jacc.2003.07.007,https://doi.org/10.1016/j.jacc.2003.07.007,https://pubmed.ncbi.nlm.nih.gov/14642691/,,True,bronze,https://www.sciencedirect.com/science/article/pii/S0735109703011355/pdf,publisher,https://doi.org/10.1016/j.jacc.2003.07.007,included,mixed_gold_15,34007,0,0,0,
216,14645689,SCN5A,1,0,0,1,1167,88.8,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1124/mol.64.6.1575 to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2003,Mol Pharmacol,Elsevier BV,Closing and inactivation potentiate the cocaethylene inhibition of cardiac sodium channels by distinct mechanisms.,10.1124/mol.64.6.1575,https://doi.org/10.1124/mol.64.6.1575,https://pubmed.ncbi.nlm.nih.gov/14645689/,,False,closed,,,,source_unavailable,,0,0,0,0,
217,14678148,SCN5A,1,0,0,1,1168,88.9,paywalled_pdf,No open-access copy: use institutional browser access at https://doi.org/10.1046/j.1540-8167.2003.03328.x to download the PDF and its supplements.,source too short to be a body [index: stub],source_absent=1,2003,J Cardiovasc Electrophysiol,Wiley,Pathophysiology of Brugada syndrome.,10.1046/j.1540-8167.2003.03328.x,https://doi.org/10.1046/j.1540-8167.2003.03328.x,https://pubmed.ncbi.nlm.nih.gov/14678148/,,False,closed,,,,source_unavailable,,0,0,0,0,
