gene	pmid	gold_provenance	gold_source
SCN5A	17534376	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17544529	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17556201	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17556202	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17646591	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17675083	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17697823	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17698727	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17761312	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17854786	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17897138	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17897635	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17905336	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17928536	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17971661	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	17993325	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18048769	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18060054	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18065446	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18071069	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18088563	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18156160	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18242854	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18245395	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18252757	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18304999	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18341814	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18361072	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18362431	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18368697	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18375968	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18378609	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18439184	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18451998	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18452871	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18452872	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18452873	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18452875	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18452876	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18456723	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18503232	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18508782	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18551308	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18596570	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18599870	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18616619	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18690024	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18708744	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18752142	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18752973	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18803136	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18822425	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18848812	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18929244	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18929331	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18976777	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	18984535	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19026623	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19029124	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19056759	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19075524	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19083750	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19140927	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19167345	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19167409	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19171938	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19181867	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19251209	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19272188	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19279983	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19302788	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19305639	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19318916	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19322600	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19345130	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19377070	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19406494	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19411664	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19412328	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19419784	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19528082	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19549036	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19560406	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19564561	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19606473	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19632629	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19648062	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19661462	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19669871	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19706159	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19716085	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19719504	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19762097	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19808397	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19808398	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19808432	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19808440	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19808664	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19829766	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19843921	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19863579	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19875396	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	19996378	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20004937	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20022821	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20025708	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20031634	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20038812	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20042374	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20090423	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20102864	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20102920	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20123697	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20129283	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20129284	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20129285	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20137763	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20188230	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20197117	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20219395	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20339117	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20339501	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20381179	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20384651	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20386770	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20390067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20395683	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20403459	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20451667	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20458009	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20470418	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20486126	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20491895	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20539757	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20541041	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20564468	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20566482	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20586826	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20609320	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20625312	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20636320	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20659946	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20812931	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20875080	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20877689	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	20950709	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21051419	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21070882	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21076026	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21109022	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21126620	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21130900	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21135007	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21167004	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21193062	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21216356	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21273195	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21288276	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21306642	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21321465	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21385947	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21397042	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21410720	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21498565	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21501918	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21552533	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21596231	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21609529	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21656940	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21665957	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21677263	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21705349	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21779290	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21824921	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21840964	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21895525	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21908450	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	21964171	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22028457	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22030895	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22064211	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22101522	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22117993	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22129298	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22155680	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22277643	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22338672	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22360817	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22370247	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22370996	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22378279	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22402334	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22407026	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22426227	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22450487	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22490985	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22514276	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22519808	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22529811	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22633666	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22675453	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22677073	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22682427	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22685113	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22705208	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22710484	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22717692	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22721569	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22739120	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22766342	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22795782	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22818067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22826127	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22835975	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22840528	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22848561	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22874086	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22882672	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22885917	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22885918	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22899775	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22966897	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22980924	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22984773	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	22999724	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23008441	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23085483	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23098067	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23105938	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23133651	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23168001	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23200271	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23237912	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23266818	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23276942	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23277474	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23283979	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23293604	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23308164	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23321620	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23349452	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23376825	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23414114	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23424222	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23425522	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23465283	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23503384	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23538271	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23538678	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23558814	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23571586	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23612926	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23631430	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
SCN5A	23683917	human_curated_cardiac	gene_variant_fetcher_gold_standard/normalized/SCN5A_recall_input.csv
