key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
C104Y,6.0,6.0,1.0,P/LP,0.9747,0,0.16521176496896875,0.4840824765895051,0.12903313301478206,0.459960876464848,0.9021733765797343,0.9410438309698098,0.7565775968868692,0.8481977065483324,0.8316297923893974,0.8931779500581394
C210R,6.0,6.0,1.0,none,,0,0.16521176496896875,0.47946956333826984,0.12903313301478206,0.46020315483274027,0.9623288820650994,0.9773076199577102,0.9484810752669374,0.9690423616299475,0.9651287900515396,0.977494932190024
C276X,6.0,6.0,1.0,P/LP,,2,0.20605324712480097,0.501789873927177,0.9254082501394008,0.9525695469060411,0.9251851772680197,0.9530842073516991,0.8670305583031849,0.9183936186688686,0.872526055309391,0.9236318546517335
C364R,6.0,7.0,0.8571428571428571,P/LP,0.9893,4,0.17131709177595567,0.4523749219183391,0.13479541537851492,0.4332848411475246,0.9474163852481117,0.9116601034034693,0.8020331643174491,0.8273961518892586,0.8921465380053633,0.8766757066666426
D221N,6.0,6.0,1.0,P/LP,0.8837,1,0.19393059945872687,0.49791515081611937,0.1521940720729569,0.4665781438560795,0.8825652091246161,0.9247813735320827,0.7992774063317929,0.8764144015832392,0.8600551951072886,0.9122145929083516
D445X,6.0,6.0,1.0,none,,4,0.17131709177595567,0.4842186768625133,0.932254086359568,0.9570859708876113,0.9327012605577567,0.9584839217679895,0.9689406732212058,0.9789212775457263,0.9644335779203599,0.9797056116027166
D492N,6.0,12.0,0.5,P/LP,0.8368,2,0.20605324712480097,0.35922017344346724,0.16514978152052695,0.34650971090185495,0.8635899727538637,0.6632513867908273,0.8148125959291252,0.6427728746521402,0.8562985635839596,0.6574998094946649
D589N,6.0,27.0,0.2222222222222222,VUS,0.1209,0,0.16521176496896875,0.2071525824612916,0.12903313301478206,0.19950852770892719,0.02817895820146469,0.1728429712363899,0.22349487926342282,0.22535324079797828,0.194749296885221,0.21360348046822722
E626K,6.0,85.0,0.07058823529411765,VUS,0.1335,0,0.16521176496896875,0.08004651004583149,0.12903313301478206,0.0760470773629824,0.030603795892547293,0.06570821962637566,0.22349487926342282,0.08644651491362035,0.19884200661767337,0.08488088963683499
G335S,5.0,13.0,0.38461538461538464,P/LP,0.3271,1,0.19393059945872687,0.3035211913218776,0.1521940720729569,0.2819669772505445,0.12159318697269235,0.27486652167410813,0.7992774063317929,0.5608464185841895,0.6073097771873365,0.483023956828061
K816X,6.0,6.0,1.0,P/LP,,3,0.4457810746387105,0.651033645596271,0.9290071356087843,0.9514929749033147,0.9299101926073279,0.955187170575708,0.8727442973273136,0.9197381860548659,0.8738103981363573,0.9192277502053976
Q102X,6.0,7.0,0.8571428571428571,P/LP,,1,0.19393059945872687,0.46273410511785346,0.9456503424113327,0.911268379719379,0.9465364082963842,0.9101364874018478,0.8947828854121975,0.8792944316672042,0.8965412936874217,0.8817444288903331
S156L,6.0,6.0,1.0,none,,0,0.16521176496896875,0.4816169670158242,0.12903313301478206,0.4610623414672864,0.9623288820650994,0.9769225670169387,0.9484810752669374,0.9650866130113794,0.9651287900515396,0.9793146221747873
S326C,6.0,6.0,1.0,P/LP,0.8761,4,0.17131709177595567,0.47583931831986137,0.13479541537851492,0.4645489576578724,0.8859908968444291,0.9260849230170481,0.8020331643174491,0.8778215219550345,0.8598415388286604,0.912349042199147
W556R,6.0,6.0,1.0,none,,1,0.19393059945872687,0.49354861071261596,0.1521940720729569,0.4644699464272362,0.9547459159980513,0.9724739079190745,0.9568251676970146,0.9716298282734896,0.9603864690600846,0.975610562626102
W577X,6.0,7.0,0.8571428571428571,P/LP,,1,0.19393059945872687,0.4755782086310657,0.9456503424113327,0.9086050703011833,0.9465364082963842,0.907814855369988,0.8947828854121975,0.8790345758444291,0.8965412936874217,0.8746089951871666
c.1587-1G>A,6.0,6.0,1.0,none,,4,0.17131709177595567,0.48346753835586426,0.932254086359568,0.957742191649982,0.9327012605577567,0.9571040918531435,0.9689406732212058,0.9827554365705187,0.9644335779203599,0.9775476253421646
c.313+3A>C,6.0,6.0,1.0,none,,4,0.17131709177595567,0.4825581329930158,0.932254086359568,0.958504390403787,0.9327012605577567,0.9545638326744785,0.9689406732212058,0.9818257356142132,0.9644335779203599,0.9785353246655093
C222X,5.0,6.0,0.8333333333333334,P/LP,,0,0.16521176496896875,0.41541534255157764,0.9162454547201068,0.883653347910368,0.9164181527797597,0.8826625522147873,0.846472894123162,0.8365548626288777,0.859773307942345,0.8495460387214953
C292X,5.0,5.0,1.0,none,,3,0.4457810746387105,0.6261274724204678,0.9290071356087843,0.95128178938971,0.9299101926073279,0.9552445473343038,0.9667495769271903,0.9756817286009433,0.9652314154644185,0.9767988979770452
C318F,5.0,5.0,1.0,P/LP,0.9875,1,0.19393059945872687,0.4600189977127138,0.1521940720729569,0.4299323868999044,0.9405545994419334,0.9609213625730643,0.7992774063317929,0.8657228970395754,0.8882071123393087,0.9269390730175071
C329Y,5.0,9.0,0.5555555555555556,P/LP,0.9975,3,0.4457810746387105,0.49630468648692083,0.37936163106864745,0.4613720678049257,0.9198909657861328,0.7482967412006364,0.8025717521155793,0.6875815580582504,0.8828702769526808,0.7287365343267088
C379R,5.0,6.0,0.8333333333333334,P/LP,0.9891,1,0.19393059945872687,0.4296431394455011,0.1521940720729569,0.4037532727459931,0.9411929355015546,0.9008876382306938,0.7992774063317929,0.8129586567737436,0.8885993697806757,0.8695788186880403
E240K,3.0,10.0,0.3,P/LP,0.4773,1,0.19393059945872687,0.2532626395003559,0.1521940720729569,0.22759514865223643,0.28923033327077324,0.29366924321044957,0.7992774063317929,0.5507681586969558,0.691781135852975,0.4999755470980694
F1A,5.0,5.0,1.0,none,0.9697,1,0.19393059945872687,0.4670755217196206,0.1521940720729569,0.445167141449427,0.93300259162945,0.9591924828220216,0.9568251676970146,0.9726261661470054,0.9754832688220791,0.9832106589957266
F200C,5.0,5.0,1.0,P/LP,0.7032,4,0.17131709177595567,0.443898523444982,0.13479541537851492,0.4259428043270108,0.6826013877874039,0.7826390786242957,0.8020331643174491,0.8679471955982262,0.7952469071927272,0.864129779050086
G396D,5.0,6.0,0.8333333333333334,VUS,0.3052,1,0.19393059945872687,0.42729558645970245,0.1521940720729569,0.40794273411178794,0.1057742893844825,0.39384302077086525,0.18291097787999855,0.4268295465468138,0.22178233007819173,0.4485720629379984
I602V,3.0,5.0,0.6,none,,2,0.20605324712480097,0.3328392088014232,0.16514978152052695,0.31071358964350176,0.9542286150263108,0.8363143518155155,0.9461615102716643,0.8327846956519241,0.9571449529591651,0.8357893037664855
P309fs,5.0,5.0,1.0,none,,4,0.17131709177595567,0.45089853330493096,0.932254086359568,0.9501965419980964,0.9327012605577567,0.9564234215882985,0.9689406732212058,0.9791312922610385,0.9644335779203599,0.9773500336592679
Q125X,5.0,5.0,1.0,P/LP,,3,0.4457810746387105,0.6322892673085275,0.9290071356087843,0.9526130125297471,0.9299101926073279,0.9536300532321426,0.8727442973273136,0.9149034480694348,0.8738103981363573,0.913174269940823
Q540X,5.0,5.0,1.0,none,,3,0.4457810746387105,0.6285309156513256,0.9290071356087843,0.9548273702453121,0.9299101926073279,0.9529316922069854,0.9667495769271903,0.9783137487908627,0.9652314154644185,0.9765697610351861
Q71E,4.0,5.0,0.8,none,,2,0.20605324712480097,0.3991663075260161,0.16514978152052695,0.36958299370273046,0.9542286150263108,0.9022342323584106,0.9461615102716643,0.900429035052155,0.9571449529591651,0.9060909619317107
R385W,1.0,9.0,0.1111111111111111,P/LP,0.5689,4,0.17131709177595567,0.1407017844176812,0.13479541537851492,0.12181377287524989,0.44213141605801987,0.2884857518641902,0.8020331643174491,0.4744325096753388,0.7313380732948627,0.4402749741873502
R574S,5.0,5.0,1.0,none,0.8785,1,0.19393059945872687,0.4657226751401122,0.1521940720729569,0.4484918077476451,0.8786441088503812,0.9210245848573115,0.9568251676970146,0.971969330119258,0.9694793802934814,0.9795782859189883
R81C,5.0,7.0,0.7142857142857143,P/LP,0.6003,1,0.19393059945872687,0.4053530778045747,0.1521940720729569,0.3863386691257787,0.4959382856337545,0.5923069910239712,0.7992774063317929,0.7634408872429492,0.7527834259673936,0.7367732995978755
V797M,5.0,7.0,0.7142857142857143,P/LP,0.167,0,0.16521176496896875,0.3911973396897746,0.12903313301478206,0.36313864421042286,0.038073244162016344,0.3189620317922305,0.7565775968868692,0.7378124483003956,0.4838700005566942,0.5814941619412135
W422C,5.0,5.0,1.0,none,,4,0.17131709177595567,0.45167774589317267,0.13479541537851492,0.42345683918050814,0.9624661748162047,0.9742675235550611,0.9500653828994005,0.966582439834411,0.967076866269942,0.9777048644322007
W443C,1.0,5.0,0.2,P/LP,0.9799,3,0.4457810746387105,0.3654440972192935,0.37936163106864745,0.3192554003045512,0.9125106222403946,0.6730821855474304,0.8025717521155793,0.603571776829463,0.878914871009309,0.6531528218592624
c.1060+10G>A,5.0,5.0,1.0,none,,4,0.17131709177595567,0.45417199464708935,0.932254086359568,0.9572163838443101,0.9327012605577567,0.9540293609887014,0.9689406732212058,0.9810583437969663,0.9644335779203599,0.9789502215391396
A431T,4.0,5.0,0.8,P/LP,0.6804,1,0.19393059945872687,0.3975868094383493,0.1521940720729569,0.3623833406093499,0.636116679272094,0.6902166909976567,0.7992774063317929,0.7971348294113536,0.7878670949911499,0.7907506911720833
C302W,4.0,4.0,1.0,P/LP,0.998,4,0.17131709177595567,0.40786755395991886,0.13479541537851492,0.38441167712145496,0.9505442970658206,0.9653330574941767,0.8020331643174491,0.8585358769805063,0.8943355445949451,0.9208724137852823
C368Y,4.0,7.0,0.5714285714285714,P/LP,0.9927,0,0.16521176496896875,0.3264849568756925,0.12903313301478206,0.3165875999564458,0.9123776414377341,0.7712884543429653,0.7565775968868692,0.6791422492737833,0.8367427396766597,0.7312518045862875
C68Y,4.0,4.0,1.0,none,0.9896,2,0.20605324712480097,0.4269742700811185,0.16514978152052695,0.4013520564366718,0.9500999388265735,0.9657915158784425,0.9461615102716643,0.9614392842192016,0.9667504564638033,0.9759670086879608
C839fs,2.0,4.0,0.5,none,,1,0.19393059945872687,0.2811725994300207,0.9456503424113327,0.8187179250707904,0.9465364082963842,0.8218696067027763,0.9793547630506505,0.8427598118537802,0.9786857248550884,0.8493813171590107
D118Y,4.0,7.0,0.5714285714285714,P/LP,0.5779,0,0.16521176496896875,0.33218715512216795,0.12903313301478206,0.3128958246454606,0.38804237331937175,0.46073701609444573,0.7565775968868692,0.6825774685696155,0.6858806450962756,0.6369341399654267
D151N,4.0,4.0,1.0,P/LP,0.8653,2,0.20605324712480097,0.43304636544293135,0.16514978152052695,0.40782797823949796,0.8860310971765232,0.9186960172647958,0.8148125959291252,0.8690098235134965,0.8645185126202661,0.9038715299292166
D227fs,4.0,4.0,1.0,none,,0,0.16521176496896875,0.40218506029794504,0.9162454547201068,0.9408323798622515,0.9164181527797597,0.9437727828967803,0.9703247982184144,0.9790988908456772,0.9621949361664799,0.9733668855644116
D461N,4.0,4.0,1.0,none,,3,0.4457810746387105,0.6058783390297497,0.37936163106864745,0.5526026998837549,0.9432480086005369,0.9595609560750192,0.9450107950827427,0.9589864529807306,0.9498541574113164,0.9653959919546702
D69G,4.0,4.0,1.0,none,,1,0.19393059945872687,0.41758642665136514,0.1521940720729569,0.39398596908101124,0.9547459159980513,0.9688902327353847,0.9568251676970146,0.9703760015059797,0.9603864690600846,0.9705363880265241
E207X,4.0,6.0,0.6666666666666666,P/LP,,3,0.4457810746387105,0.5291874511729745,0.9290071356087843,0.832043749259969,0.9299101926073279,0.8362178634214056,0.8727442973273136,0.8038258604016281,0.8738103981363573,0.7964232618756039
E228Q,4.0,10.0,0.4,P/LP,0.9348,2,0.20605324712480097,0.30547104311472323,0.16514978152052695,0.28285145098085274,0.9276854023577313,0.6606502264880265,0.8148125959291252,0.6057462798756508,0.8829016679021261,0.6355501497436845
E317K,3.0,18.0,0.16666666666666666,Conflicting,0.4718,3,0.4457810746387105,0.26288342156523387,0.37936163106864745,0.23903221013213877,0.39318865393544267,0.24690687163389005,0.1797603499275694,0.16938578060338155,0.27848607244620066,0.21046661562933727
G20R,4.0,186.0,0.021505376344086023,B/LB,0.4847,0,0.16521176496896875,0.02900349420243475,0.12903313301478206,0.02710269100960907,0.25262135437861494,0.033502330575014914,0.002349611190644205,0.021100173770907022,0.0054211653841305775,0.020665466469937603
G461C,2.0,6.0,0.3333333333333333,P/LP,0.2723,0,0.16521176496896875,0.22467284105320573,0.12903313301478206,0.20277932535260274,0.07456426655007774,0.17217308129539743,0.7565775968868692,0.5967129617744471,0.5378978358110516,0.46111479311864284
G572fs,4.0,4.0,1.0,none,,2,0.20605324712480097,0.444305500927554,0.9254082501394008,0.9480232083968508,0.9251851772680197,0.9461715512165703,0.9631146333957229,0.9749788248359628,0.9589951658941331,0.9699817275408719
G5D,4.0,4.0,1.0,none,0.156,3,0.4457810746387105,0.6116779968031995,0.37936163106864745,0.5498147124310204,0.10326102262940577,0.3565997848637922,0.9450107950827427,0.9599083640529676,0.8311956243970179,0.8823645515038538
H327fs,4.0,4.0,1.0,none,,1,0.19393059945872687,0.4219910832045702,0.9456503424113327,0.9651833065195692,0.9465364082963842,0.9629323925699943,0.9793547630506505,0.9847404574795734,0.9786857248550884,0.9835842572861989
L64_P105del,4.0,4.0,1.0,none,,1,0.19393059945872687,0.4147511833816868,0.1521940720729569,0.3987630571277918,0.9547459159980513,0.9686911071660872,0.9568251676970146,0.9701404031577041,0.9603864690600846,0.9723090539408321
N632I,4.0,4.0,1.0,VUS,0.8008,4,0.17131709177595567,0.4060932001235966,0.13479541537851492,0.377790753463357,0.8162269438268082,0.867461407305945,0.22803423263389938,0.44476101216663383,0.5772469658265214,0.6964605159836947
N804K,4.0,5.0,0.8,P/LP,0.6156,1,0.19393059945872687,0.39392495529743377,0.1521940720729569,0.3622589264505837,0.5233717709166008,0.61433381032268,0.7992774063317929,0.7997528541588729,0.7597762639446568,0.7743400708168099
Q233P,4.0,4.0,1.0,P/LP,0.6159,3,0.4457810746387105,0.6016685889025404,0.37936163106864745,0.5571309542483391,0.5876931698094688,0.6991928931244977,0.8025717521155793,0.8591026086856697,0.7686776766682799,0.8316509840503196
Q33X,4.0,6.0,0.6666666666666666,P/LP,,4,0.17131709177595567,0.3576962984259515,0.932254086359568,0.8364306587693271,0.9327012605577567,0.8334550603516624,0.8685337732475169,0.7907897595106793,0.8747388296283216,0.7989139511037486
Q345R,4.0,4.0,1.0,none,0.0722,2,0.20605324712480097,0.4338521465350318,0.16514978152052695,0.4049295590788396,0.024887741139250186,0.29686984820804707,0.9461615102716643,0.9623283866678315,0.763280815696425,0.8296253374732993
Q384X,3.0,4.0,0.75,P/LP,,4,0.17131709177595567,0.33912752367394533,0.932254086359568,0.8771031690946861,0.9327012605577567,0.8809435585453688,0.8685337732475169,0.8328852042867619,0.8747388296283216,0.8427374996188658
R406W,4.0,8.0,0.5,P/LP,0.5689,0,0.16521176496896875,0.31030141943500233,0.12903313301478206,0.29421180664059765,0.37371856590037394,0.4295620154873072,0.7565775968868692,0.6410498804055064,0.6818741244558009,0.6032768153445475
R595Q,4.0,14.0,0.2857142857142857,P/LP,0.1949,2,0.20605324712480097,0.25244368138069373,0.16514978152052695,0.23776549211556566,0.058230371354701604,0.18977538152893483,0.8148125959291252,0.5037793928185514,0.5599595164684548,0.4084961618404671
R633H,4.0,9.0,0.4444444444444444,P/LP,0.2353,3,0.4457810746387105,0.44351162395017,0.37936163106864745,0.41189685117794117,0.1508713411518403,0.2886274363216228,0.8025717521155793,0.6322508058244345,0.594470771663437,0.5257855871333431
S185fs,4.0,4.0,1.0,none,,3,0.4457810746387105,0.6090357314178599,0.9290071356087843,0.9509260514129803,0.9299101926073279,0.9497141353360775,0.9667495769271903,0.9772804548504822,0.9652314154644185,0.975793513614772
S286R,4.0,11.0,0.36363636363636365,P/LP,0.9335,3,0.4457810746387105,0.4048751426145225,0.37936163106864745,0.37139155255970585,0.8900338419817305,0.6138484784442534,0.8025717521155793,0.5711464002467416,0.8679277612843195,0.6104996940273523
S56P,3.0,4.0,0.75,P/LP,0.995,4,0.17131709177595567,0.33958486853546016,0.13479541537851492,0.3096104610194727,0.949486158980355,0.8920144218150616,0.8020331643174491,0.7817969666439869,0.8935852000521676,0.8520856935229391
T383P,2.0,4.0,0.5,none,,4,0.17131709177595567,0.2669287307352211,0.13479541537851492,0.24296491937123418,0.9624661748162047,0.8271909976754495,0.9500653828994005,0.8180258467919245,0.967076866269942,0.8364647373348495
T413M,4.0,11.0,0.36363636363636365,P/LP,0.1816,2,0.20605324712480097,0.2875918317163452,0.16514978152052695,0.2766950397679009,0.05318781669846864,0.21736846300150744,0.8148125959291252,0.5776992093337456,0.5520709923256306,0.453574958250592
T413R,4.0,4.0,1.0,P/LP,0.1903,4,0.17131709177595567,0.40390544667494865,0.13479541537851492,0.3818651846806314,0.04531630299837523,0.31349861506982546,0.8020331643174491,0.8579624949870424,0.4999771088864525,0.6407767249972752
T454_G529del,4.0,4.0,1.0,none,,4,0.17131709177595567,0.4053335469201201,0.932254086359568,0.9508934831387108,0.9327012605577567,0.9526139239991327,0.9689406732212058,0.9765299620396821,0.9644335779203599,0.9755514657371318
T62M,4.0,24.0,0.16666666666666666,VUS,0.123,3,0.4457810746387105,0.2457614671825545,0.37936163106864745,0.23000018915321022,0.08770603885715747,0.14421249780014112,0.1797603499275694,0.16880498484025686,0.15427640760804917,0.16219864521457392
V506M,4.0,19.0,0.21052631578947367,VUS,0.0878,3,0.4457810746387105,0.29136912371999885,0.37936163106864745,0.2693702143089823,0.07347783650228089,0.16532587574778654,0.1797603499275694,0.1973565863232202,0.14467425130128259,0.1825354142844744
W666fs,4.0,4.0,1.0,none,,4,0.17131709177595567,0.4072084895951494,0.932254086359568,0.953699210453985,0.9327012605577567,0.9516545846169752,0.9689406732212058,0.9781898282536093,0.9644335779203599,0.9765077960317057
c.1060+7T>C,2.0,4.0,0.5,none,,1,0.19393059945872687,0.28408813026409685,0.9456503424113327,0.8201911204477975,0.9465364082963842,0.8169620556805589,0.9793547630506505,0.8486656392322642,0.9786857248550884,0.8472877974173112
c.1061-8T>C,3.0,4.0,0.75,none,,1,0.19393059945872687,0.3600453224469754,0.9456503424113327,0.889850615324162,0.9465364082963842,0.8881958668211901,0.9793547630506505,0.9108588495115686,0.9786857248550884,0.9208685918737846
c.190+1G>A,4.0,4.0,1.0,none,,2,0.20605324712480097,0.4338512459612703,0.9254082501394008,0.9486977734439742,0.9251851772680197,0.9458612121063663,0.9631146333957229,0.9746522470029897,0.9589951658941331,0.9705917621246491
