key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
G272S,1.0,3.0,0.3333333333333333,VUS,0.2331,2,0.4030348720563949,0.38700776893737776,0.3566877965239722,0.3541714799509129,0.0801599513974563,0.14175581285804723,0.37007925562514976,0.3644705116819676,0.26957234866597646,0.2801359008820343
G314A,1.0,1.0,1.0,none,0.9913,2,0.4030348720563949,0.46440821926855774,0.3566877965239722,0.4195674629775491,0.8181414847757591,0.833927697218352,0.8922926959428061,0.9010390741260097,0.9359871259282309,0.9405481738519851
G325W,1.0,1.0,1.0,P/LP,0.9997,1,0.6087521820443479,0.6514097726801422,0.5869908911361024,0.6286214286744478,0.8045366454857502,0.8233018270536036,0.7785833284571725,0.8000287889707015,0.7966842746006698,0.8170152607164036
G345A,1.0,1.0,1.0,none,0.9843,3,0.41217915166886127,0.4645395818172316,0.4006328983081011,0.45115611931629873,0.796215909943869,0.8145034655489914,0.8238685149600726,0.839394395290772,0.8913464271400885,0.9019590478583164
G348D,1.0,1.0,1.0,none,0.9999,2,0.4030348720563949,0.4668710434274403,0.3566877965239722,0.41655320332622237,0.82470274227248,0.8401561883550915,0.8922926959428061,0.9050931414185837,0.9367952773685216,0.9435076154077738
G350W,1.0,1.0,1.0,none,0.9998,1,0.6087521820443479,0.6395516279913841,0.5869908911361024,0.6228979229790587,0.8046094988583864,0.8163928997778561,0.9093763762976451,0.9197580164710558,0.942343916034356,0.9439221425090387
G417A,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45965899642337926,0.3566877965239722,0.41933511439726023,0.19347865452146557,0.2721546108687033,0.8922926959428061,0.9019573887997329,0.7915478470927413,0.8084337710696088
G430fs,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6413454414619915,0.7404150098575206,0.7684286481383404,0.7394516092661753,0.7587624835752746,0.8433421171550357,0.8609117988085194,0.8730513519504869,0.8807278596225369
G548D,1.0,1.0,1.0,VUS,0.9993,2,0.4030348720563949,0.45496390122713115,0.3566877965239722,0.4156105246569168,0.8242510979251215,0.8400783508762844,0.37007925562514976,0.4279736216618622,0.5531693315066323,0.5971768364320191
G572R,1.0,1.0,1.0,none,,3,0.41217915166886127,0.47084222844444956,0.4006328983081011,0.44783225357491163,0.16127302610095584,0.23468310068277523,0.8238685149600726,0.8401706478471723,0.7250674971182215,0.7567489246237642
G57V,0.0,1.0,0.0,none,0.1041,0,0.470211481902144,0.43204988534795186,0.43582706803077303,0.39290924991365794,0.050157482200544536,0.046224188845125004,0.9198409219571552,0.8381099310573585,0.8061694294431311,0.7288510838128949
G589V,1.0,1.0,1.0,none,0.9097,3,0.41217915166886127,0.46604129750339485,0.4006328983081011,0.4491633523340728,0.7319728122971086,0.7460530989056062,0.8238685149600726,0.841514438117496,0.879478199501151,0.8895618093861073
G621D,1.0,1.0,1.0,VUS,0.1106,0,0.470211481902144,0.5179189201394535,0.43582706803077303,0.4839037737473669,0.05166337563360145,0.13350135703713303,0.34074584166343713,0.40119729839757257,0.21791365036807417,0.284311104885906
G621S,0.0,36.0,0.0,VUS,0.0849,2,0.4030348720563949,0.08775928888313735,0.3566877965239722,0.07809997778606331,0.038765013768653475,0.008535688178239569,0.37007925562514976,0.080961422855409,0.22611298660076518,0.04606996471935821
H105L,1.0,1.0,1.0,none,0.1618,2,0.4030348720563949,0.46328911635562464,0.3566877965239722,0.4136647651721544,0.05673802562928338,0.14203247034192087,0.8922926959428061,0.895492964718466,0.7972510294104109,0.8161397873477991
H105fs,1.0,1.0,1.0,none,,0,0.470211481902144,0.5118840482399749,0.7384968506607306,0.7577850957083371,0.7377594216378345,0.7596667452539498,0.852910498689351,0.8670475133660707,0.8722782643712863,0.8831476825294735
H126L,1.0,1.0,1.0,VUS,0.9821,1,0.6087521820443479,0.6453823352530276,0.5869908911361024,0.6281061321694603,0.7913933360306373,0.807390127770098,0.31357031537429686,0.37057620046562934,0.52252510148644,0.5638084809343932
H222Q,1.0,1.0,1.0,none,,3,0.41217915166886127,0.47214921930905046,0.4006328983081011,0.45367455288155495,0.16127302610095584,0.2389237869801829,0.8238685149600726,0.8381895682078662,0.7250674971182215,0.7549270317717464
H258L,1.0,1.0,1.0,none,0.9954,1,0.6087521820443479,0.6438269746512734,0.5869908911361024,0.6213685229145918,0.801384475775082,0.8179151850871397,0.9093763762976451,0.9167609597197393,0.9419237639391146,0.9481236409950038
H258N,1.0,1.0,1.0,none,0.9976,0,0.470211481902144,0.5231153794837926,0.43582706803077303,0.49314127271346947,0.7933876054741525,0.8125602458894706,0.9198409219571552,0.9236985733611895,0.9408723759943983,0.9514777997896342
H403P,1.0,1.0,1.0,none,0.0632,1,0.6087521820443479,0.6366589169873355,0.5869908911361024,0.6281879304489918,0.05105726244235403,0.13556853882300104,0.9093763762976451,0.9143448304375003,0.7589682421388171,0.7809448780641581
H614del,1.0,1.0,1.0,none,,0,0.470211481902144,0.5146220045624482,0.43582706803077303,0.48687460013262696,0.1656228005014417,0.24032434207463857,0.9198409219571552,0.9267575026253934,0.84666190926547,0.8622477068417421
H637fs,1.0,1.0,1.0,none,,0,0.470211481902144,0.5104701642888368,0.7384968506607306,0.7648268609448088,0.7377594216378345,0.7568008725062092,0.852910498689351,0.8665586555400243,0.8722782643712863,0.8855502448268439
I249V,1.0,1.0,1.0,none,0.9858,4,0.4523805815248343,0.5067209422100534,0.4186558486203292,0.4775990914789638,0.7968023414482619,0.8154877819872526,0.8913739659743317,0.8964989385186098,0.9339518484127894,0.9387736237047566
I268V,1.0,3.0,0.3333333333333333,VUS,0.6743,4,0.4523805815248343,0.4257636752791171,0.4186558486203292,0.400378149081922,0.44778288830077156,0.41203784914570957,0.36251045035282,0.35711088154971643,0.4084493848461401,0.3900912361758589
I313M,1.0,1.0,1.0,none,0.911,2,0.4030348720563949,0.46099479431404383,0.3566877965239722,0.4209234804655447,0.7476458423868307,0.769136784922346,0.8922926959428061,0.8975191921603397,0.927959792699862,0.9341303885371406
I397V,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4576145469471853,0.3566877965239722,0.4150131111197272,0.19347865452146557,0.267301603859712,0.8922926959428061,0.9009551782152745,0.7915478470927413,0.8125188847585626
I556N,0.0,1.0,0.0,VUS,0.9964,4,0.4523805815248343,0.4090134547210212,0.4186558486203292,0.37703435131867274,0.8053469277627727,0.7248314962638702,0.36251045035282,0.3325656381704485,0.5291185724405018,0.47285930231145457
I96V,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4589029516609739,0.3566877965239722,0.41221810345328364,0.19347865452146557,0.26989800087896154,0.8922926959428061,0.8936344029960577,0.7915478470927413,0.8100168179265874
K12E,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4673951811089099,0.4006328983081011,0.4517547455902597,0.16127302610095584,0.2388734947063184,0.8238685149600726,0.8392920848534895,0.7250674971182215,0.7526793608403406
K177N,1.0,1.0,1.0,none,,0,0.470211481902144,0.5153222795050889,0.43582706803077303,0.4939043036743668,0.1656228005014417,0.24185391674336398,0.9198409219571552,0.9256745554020591,0.84666190926547,0.860094185380332
K183R,1.0,1.0,1.0,none,0.2202,2,0.4030348720563949,0.45172552838007185,0.3566877965239722,0.4228816517063059,0.07535135940955065,0.16214103073071234,0.8922926959428061,0.9010212486847382,0.8118086204869366,0.8340944103378015
K196fs,1.0,1.0,1.0,none,,0,0.470211481902144,0.5148439922175398,0.7384968506607306,0.7608334892987372,0.7377594216378345,0.7652564792970318,0.852910498689351,0.8680431600638095,0.8722782643712863,0.8769437392829657
K285N,1.0,1.0,1.0,none,0.9339,2,0.4030348720563949,0.4568338955006974,0.3566877965239722,0.4109247581896691,0.7694526173507262,0.7908028012028648,0.8922926959428061,0.8994091821504349,0.9303399618179583,0.936633642634712
K318N,1.0,1.0,1.0,VUS,0.9462,0,0.470211481902144,0.5202712273786931,0.43582706803077303,0.4794617410532598,0.7500409861711717,0.7682551393989133,0.34074584166343713,0.39754605150452216,0.4934373131169508,0.5252163052435569
K32X,1.0,1.0,1.0,P/LP,,0,0.470211481902144,0.5141634776836248,0.7384968506607306,0.7624032615914055,0.7377594216378345,0.763882959170374,0.6359396413290923,0.6683567966664489,0.6137190575071453,0.6503813780971691
K393M,1.0,1.0,1.0,VUS,0.4581,3,0.41217915166886127,0.4680181840914593,0.4006328983081011,0.4605985343893092,0.23803211886852665,0.31226841214818146,0.3320983742068533,0.3933665483553916,0.3357642377912984,0.40449573464342686
K420N,1.0,1.0,1.0,none,0.822,3,0.41217915166886127,0.46724329078218857,0.4006328983081011,0.45465028181522726,0.6418906547637662,0.6752103478488956,0.8238685149600726,0.8389169735825821,0.8640934154899197,0.872490614081734
K421X,1.0,1.0,1.0,none,,0,0.470211481902144,0.5227163615526688,0.7384968506607306,0.7615139710967236,0.7377594216378345,0.7636169096005611,0.852910498689351,0.8618611403846708,0.8722782643712863,0.8843092304552108
K422X,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5063932244172176,0.780323602394739,0.7992732901844599,0.780225476781798,0.8056938144471726,0.8493214329573145,0.861182883479965,0.8804319460545275,0.8958061315489423
K515N,1.0,1.0,1.0,VUS,0.9136,2,0.4030348720563949,0.4548077942488245,0.3566877965239722,0.4172841662056999,0.7501891616769524,0.7732227520223536,0.37007925562514976,0.43448540189811635,0.5195509393642255,0.5638623311459873
K638del,0.0,1.0,0.0,none,,1,0.6087521820443479,0.5533514961131822,0.5869908911361024,0.5432766718326809,0.7467280161600294,0.6849254069286882,0.9093763762976451,0.8273425745152553,0.8178223100633368,0.7436280318408515
L175fs,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6427456555564375,0.7404150098575206,0.7577737461305537,0.7394516092661753,0.7634038688972781,0.8433421171550357,0.8578232837847501,0.8730513519504869,0.8836437674921693
L203P,1.0,1.0,1.0,P/LP,0.9976,1,0.6087521820443479,0.65218417771556,0.5869908911361024,0.6244761868707548,0.8030019706143893,0.8232462333242708,0.7785833284571725,0.8013550800260091,0.7960870612503473,0.8143702577855609
L236Q,1.0,1.0,1.0,none,0.9975,4,0.4523805815248343,0.4972402781591161,0.4186558486203292,0.4657652970513376,0.8062178353988306,0.820637067819154,0.8913739659743317,0.9006345492592717,0.9350331552726219,0.9450812753821769
L236R,1.0,1.0,1.0,VUS,0.9971,3,0.41217915166886127,0.4721957712385383,0.4006328983081011,0.4572708658831983,0.8060052615242792,0.8187806803671096,0.3320983742068533,0.3917593876613222,0.5413749696817753,0.5817501317811905
L239P,1.0,1.0,1.0,VUS,0.9985,2,0.4030348720563949,0.4558585187232647,0.3566877965239722,0.41692046432583074,0.8236474814295821,0.8433963451946618,0.37007925562514976,0.4249294830018617,0.5528573984555246,0.6028572658344031
L251Q,1.0,1.0,1.0,P/LP,0.9988,2,0.4030348720563949,0.45836939010667843,0.3566877965239722,0.4115994934477178,0.823874028407389,0.8362205009306289,0.7860820072563878,0.8070886984250797,0.8104848845189678,0.8261268202722508
L262R,1.0,1.0,1.0,Conflicting,0.9985,2,0.4030348720563949,0.4528883378628656,0.3566877965239722,0.40767167777267715,0.8236474814295821,0.8415687865060696,0.37007925562514976,0.43349648499695326,0.5528573984555246,0.5878602387543663
L262V,1.0,1.0,1.0,VUS,0.9526,3,0.41217915166886127,0.4648391703147211,0.4006328983081011,0.4576599774101117,0.7704088188686332,0.790446868371704,0.3320983742068533,0.3954444401725086,0.5239789552258766,0.5620923966422425
L282P,1.0,1.0,1.0,P/LP,0.9987,3,0.41217915166886127,0.4616706588261469,0.4006328983081011,0.4576950332064122,0.807203473314313,0.8174590644498512,0.777707901788076,0.7996275286830643,0.7935280723813906,0.8179140901184832
L347P,1.0,1.0,1.0,none,0.9995,1,0.6087521820443479,0.6421082568205208,0.5869908911361024,0.6158157365954205,0.8043908770161025,0.8165875242802542,0.9093763762976451,0.9202871291456304,0.9423153610086665,0.9483128092054115
L50fs,1.0,1.0,1.0,none,,4,0.4523805815248343,0.49708013357479586,0.780323602394739,0.8048048319414802,0.780225476781798,0.8021949967001812,0.8493214329573145,0.8650384183009977,0.8804319460545275,0.890851770861856
L559P,1.0,1.0,1.0,VUS,0.9998,0,0.470211481902144,0.5216729852079466,0.43582706803077303,0.4896405143499848,0.7951126477762493,0.8151176932057976,0.34074584166343713,0.39940963305096916,0.5135095237350004,0.5531306492518067
L606Q,1.0,1.0,1.0,VUS,0.9433,1,0.6087521820443479,0.6516067547493891,0.5869908911361024,0.6233965383559633,0.7601603352227838,0.7811558957064184,0.31357031537429686,0.37433560049272585,0.5055783622876806,0.5595456672936217
L65F,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4611036617389111,0.4006328983081011,0.4518542428424856,0.16127302610095584,0.24133910240926246,0.8238685149600726,0.8412119095009224,0.7250674971182215,0.7459203187769834
M124T,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6338787512227058,0.5869908911361024,0.622717770994727,0.7467280161600294,0.7683258578186747,0.9093763762976451,0.9215382852980499,0.8178223100633368,0.834775005765183
M476L,1.0,1.0,1.0,none,0.082,2,0.4030348720563949,0.4655436591323804,0.3566877965239722,0.4210249475672291,0.03820712821410066,0.11930792817006672,0.8922926959428061,0.9040760395125451,0.7760325722297606,0.7973052040189175
N629S,1.0,1.0,1.0,none,,4,0.4523805815248343,0.499052617104531,0.4186558486203292,0.47309968423041493,0.1796447532608719,0.2520957769612189,0.8913739659743317,0.8979200743936444,0.7856548844136377,0.7992824395440634
N633S,1.0,1.0,1.0,none,0.0604,1,0.6087521820443479,0.6494684257993256,0.5869908911361024,0.6274589572239925,0.05043323042931923,0.13422168270974327,0.9093763762976451,0.9162415383495004,0.7580669972065935,0.7727236674620479
P151fs,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4720148387115895,0.5817786910737383,0.6199759823677152,0.5834635612012267,0.6215885561589936,0.6313192921070558,0.6659722728395623,0.7010818369794071,0.7242646060316755
P197L,1.0,14.0,0.07142857142857142,VUS,0.9781,2,0.4030348720563949,0.21377759853559075,0.3566877965239722,0.19421481764480902,0.8077016186081536,0.37639878501919655,0.37007925562514976,0.19415384023799084,0.5448888103559887,0.27107550396313357
P297S,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5022802190356117,0.4186558486203292,0.47562161620277144,0.1796447532608719,0.24996945820906266,0.8913739659743317,0.8989919253163068,0.7856548844136377,0.8040530086655153
P310fs,0.0,1.0,0.0,none,,3,0.41217915166886127,0.3854102676311447,0.5817786910737383,0.5355591730326007,0.5834635612012267,0.5346519507892529,0.6313192921070558,0.5805613133913974,0.7010818369794071,0.6402233747735545
P397fs,1.0,1.0,1.0,none,,0,0.470211481902144,0.5183187871701245,0.7384968506607306,0.7607594927810394,0.7377594216378345,0.7565748926174111,0.852910498689351,0.8673987356034777,0.8722782643712863,0.8832851631127058
P441L,1.0,2.0,0.5,VUS,0.4609,0,0.470211481902144,0.46859179011166907,0.43582706803077303,0.4363136185025363,0.2262067880360708,0.26633634124007743,0.34074584166343713,0.3623957430262456,0.31999480704345423,0.3491263577490959
P441S,0.0,7.0,0.0,VUS,0.39,1,0.6087521820443479,0.35104827385758147,0.5869908911361024,0.34135069990517747,0.19625718253810506,0.11494926687148625,0.31357031537429686,0.18188867659445673,0.27945342896533626,0.1663895221095317
P570fs,1.0,1.0,1.0,P/LP,,1,0.6087521820443479,0.6463059328973481,0.7404150098575206,0.7701138562784376,0.7394516092661753,0.7674634759279916,0.6530805682871129,0.6810986381211419,0.6220353558169884,0.657113878507391
P61T,1.0,5.0,0.2,VUS,0.0727,1,0.6087521820443479,0.46658545248458616,0.5869908911361024,0.46026761348069045,0.05322939535936632,0.10257826689147377,0.31357031537429686,0.2753773503350389,0.1821293063537542,0.18728227820780405
P630fs,1.0,1.0,1.0,P/LP,,4,0.4523805815248343,0.5030887112848206,0.780323602394739,0.800913346932293,0.780225476781798,0.7916424803719941,0.7104633437314858,0.7345958307869966,0.6679496376636468,0.6987996513330215
P64fs,1.0,1.0,1.0,none,,3,0.41217915166886127,0.4602482179355163,0.5817786910737383,0.6219260054068787,0.5834635612012267,0.6243359544895816,0.6313192921070558,0.6617356919066346,0.7010818369794071,0.7285369605555996
P67fs,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45861711505745056,0.7585192252805896,0.781601300762474,0.7585230254627969,0.7812504038188347,0.8306722527658532,0.8475416936540869,0.8622225004715915,0.8776488410410149
P73del,1.0,1.0,1.0,none,,1,0.6087521820443479,0.6450500810258422,0.5869908911361024,0.6232724855206322,0.7467280161600294,0.759703033718599,0.9093763762976451,0.9216473642957234,0.8178223100633368,0.8324826360505215
P7S,1.0,28.0,0.03571428571428571,VUS,0.0668,3,0.41217915166886127,0.1333790023219602,0.4006328983081011,0.13176835079507207,0.04559958908290412,0.03806284381118782,0.3320983742068533,0.11436781079792224,0.21468896956669148,0.08018492727825627
Q107H,1.0,1.0,1.0,P/LP,0.9778,2,0.4030348720563949,0.45238207581502515,0.3566877965239722,0.4171052373656977,0.8074591243002072,0.8270284585362164,0.7860820072563878,0.798381074633111,0.805331961607007,0.8249366677423934
Q107X,1.0,2.0,0.5,P/LP,,3,0.41217915166886127,0.42776539275393916,0.5817786910737383,0.567739506660647,0.5834635612012267,0.5738501741146811,0.561109303690156,0.552346029640568,0.5171500952756642,0.5155139551807796
Q169fs,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45198991264287386,0.7585192252805896,0.7818275761002182,0.7585230254627969,0.7831527124470673,0.8306722527658532,0.8513898963659585,0.8622225004715915,0.8750009344605905
Q220fs,1.0,1.0,1.0,none,,0,0.470211481902144,0.5252265330782372,0.7384968506607306,0.758573988046172,0.7377594216378345,0.7661105163213155,0.852910498689351,0.8664462294619512,0.8722782643712863,0.8888063042404816
Q234P,1.0,1.0,1.0,P/LP,0.9832,0,0.470211481902144,0.5123225334720647,0.43582706803077303,0.4908859215335602,0.7818315826947968,0.7951725653554106,0.7758997040576846,0.7968948568743639,0.7840866490741379,0.8014419536071806
Q361_K362ins,1.0,1.0,1.0,none,,0,0.470211481902144,0.5201280425467952,0.43582706803077303,0.4877194906296572,0.1656228005014417,0.24288695402196644,0.9198409219571552,0.9259289976658331,0.84666190926547,0.8612331871415079
Q367H,1.0,1.0,1.0,P/LP,0.9991,2,0.4030348720563949,0.45934323484329875,0.3566877965239722,0.42543137198705855,0.8241003464188775,0.8416147566169844,0.7860820072563878,0.8128352377426108,0.8105577278690191,0.8293661173960571
Q376X,1.0,1.0,1.0,P/LP,,0,0.470211481902144,0.518548655077509,0.7384968506607306,0.7647463041041265,0.7377594216378345,0.7585799282699,0.6359396413290923,0.6647770462795465,0.6137190575071453,0.6482354744969662
Q376fs,1.0,1.0,1.0,none,,1,0.6087521820443479,0.647869468689645,0.7404150098575206,0.7636086760807828,0.7394516092661753,0.7607430948426194,0.8433421171550357,0.8559312130282277,0.8730513519504869,0.8788675539531512
Q505X,1.0,1.0,1.0,P/LP,,2,0.4030348720563949,0.45456594197567357,0.7585192252805896,0.782615469365497,0.7585230254627969,0.7849749073143141,0.6847233991168674,0.7143855087764455,0.6434115479055936,0.6724991549304373
Q560L,0.0,1.0,0.0,none,0.9836,4,0.4523805815248343,0.4126513313938867,0.4186558486203292,0.3759623033083924,0.7949943189028327,0.7227313209198309,0.8913739659743317,0.8120986894556322,0.9337466482389868,0.847696518473653
Q565fs,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5014984806862233,0.780323602394739,0.7946303331918565,0.780225476781798,0.796398974442578,0.8493214329573145,0.8578745359537948,0.8804319460545275,0.8928211052998594
R174P,1.0,1.0,1.0,P/LP,0.9961,1,0.6087521820443479,0.6439145409764652,0.5869908911361024,0.6220810838894882,0.8019002148235719,0.8187329454694823,0.7785833284571725,0.7946104894375109,0.795659674061784,0.815209782665403
R181fs,0.0,1.0,0.0,none,,3,0.41217915166886127,0.3837767329114717,0.5817786910737383,0.5303776315687228,0.5834635612012267,0.5278482046349753,0.6313192921070558,0.5694542987565268,0.7010818369794071,0.640737312033888
R192H,1.0,3.0,0.3333333333333333,VUS,0.2242,2,0.4030348720563949,0.38685596327966754,0.3566877965239722,0.35220897501768805,0.07681333513288863,0.13639693370506453,0.37007925562514976,0.3564739040721558,0.2668170016313915,0.28053659756162147
R192L,1.0,1.0,1.0,VUS,0.5654,3,0.41217915166886127,0.4700416828200064,0.4006328983081011,0.45459496615819756,0.3433454477863681,0.4056465080865588,0.3320983742068533,0.39352438360738423,0.374418987380436,0.4310678006376382
R192P,1.0,1.0,1.0,VUS,0.9757,1,0.6087521820443479,0.6520865100321026,0.5869908911361024,0.6164379738109621,0.7864553319625889,0.8021990532900339,0.31357031537429686,0.3719666892464551,0.5197329576590664,0.5541889902095395
R195W,1.0,6.0,0.16666666666666666,Conflicting,0.4218,4,0.4523805815248343,0.34960656927315154,0.4186558486203292,0.32819103974677755,0.18438042340519573,0.1737012728474713,0.36251045035282,0.29528112447259264,0.32031911175272226,0.2680735420279652
R228X,1.0,1.0,1.0,none,,3,0.41217915166886127,0.46871217103919866,0.5817786910737383,0.6196244672338694,0.5834635612012267,0.6197946982938407,0.6313192921070558,0.6601904088965226,0.7010818369794071,0.7253700179747415
R231S,1.0,1.0,1.0,P/LP,0.9944,0,0.470211481902144,0.5229231395855237,0.43582706803077303,0.4894473333233709,0.790859311743886,0.8150941921285352,0.7758997040576846,0.7969074913837528,0.7869175476436728,0.8020456083717918
R237P,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5001290064040983,0.4186558486203292,0.4672454473301361,0.1796447532608719,0.2521372333973022,0.8913739659743317,0.8980408651067018,0.7856548844136377,0.8070366052022357
R258C,1.0,1.0,1.0,none,,0,0.470211481902144,0.5171247271475471,0.43582706803077303,0.48618611936543543,0.1656228005014417,0.2426740585025202,0.9198409219571552,0.9273315963462261,0.84666190926547,0.8592416039586048
R360T,1.0,1.0,1.0,VUS,0.9993,2,0.4030348720563949,0.46065290252859786,0.3566877965239722,0.42159153848286074,0.8242510979251215,0.8397746326889238,0.37007925562514976,0.4210644973160057,0.5531693315066323,0.5899711175697626
R380G,1.0,1.0,1.0,VUS,0.9942,0,0.470211481902144,0.5115218095117486,0.43582706803077303,0.484445223153416,0.7907005399828712,0.8112396897021336,0.34074584166343713,0.4121565988359735,0.5114137097940464,0.5532535356178758
R414C,1.0,1.0,1.0,none,,2,0.4030348720563949,0.4668365903619593,0.3566877965239722,0.4150568277863235,0.19347865452146557,0.2674954563198693,0.8922926959428061,0.9028621559788856,0.7915478470927413,0.8043119820077892
R451W,1.0,2.0,0.5,VUS,0.1109,2,0.4030348720563949,0.425101170783229,0.3566877965239722,0.3858116208241379,0.044127900545083816,0.11672593716101354,0.37007925562514976,0.3863591529368957,0.23335958507630952,0.2780210887303369
R518C,1.0,1.0,1.0,none,,0,0.470211481902144,0.5218184330993192,0.43582706803077303,0.48072044695915433,0.1656228005014417,0.23517351774080106,0.9198409219571552,0.9248078218971726,0.84666190926547,0.8640034883618805
R518P,1.0,1.0,1.0,VUS,0.9983,4,0.4523805815248343,0.49666067774450706,0.4186558486203292,0.4738215685486773,0.8068493608489906,0.8258465064197578,0.36251045035282,0.42155075926445995,0.5298333533060253,0.5590990108347524
R519C,1.0,12.0,0.08333333333333333,VUS,0.6866,3,0.41217915166886127,0.2303253181128168,0.4006328983081011,0.22396693823732444,0.4833727537791935,0.26585773474845864,0.3320983742068533,0.19643879502974898,0.42007568292625697,0.23623289478844584
R539Q,1.0,1.0,1.0,P/LP,0.8706,0,0.470211481902144,0.5116017631553528,0.43582706803077303,0.48136993941464157,0.6761323894903482,0.704495444114428,0.7758997040576846,0.7969310687714984,0.7541096141190731,0.7759143981746142
R555Q,1.0,5.0,0.2,P/LP,0.979,3,0.41217915166886127,0.33930492657741584,0.4006328983081011,0.3321832854842169,0.7920562796754986,0.5917271931308566,0.777707901788076,0.5769999933306573,0.7883974301983339,0.5977828348524357
R583G,1.0,1.0,1.0,VUS,0.6056,2,0.4030348720563949,0.45772257779258746,0.3566877965239722,0.4141238551521403,0.3768924893849126,0.4255314465000963,0.37007925562514976,0.42365059248192516,0.3992920177241093,0.4457673863971251
R591L,1.0,1.0,1.0,P/LP,0.9731,0,0.470211481902144,0.5202906419915411,0.43582706803077303,0.48288791880839893,0.7734523441937966,0.7901992996183972,0.7758997040576846,0.7967532379002558,0.7815102943757194,0.8016588767892167
R632S,1.0,1.0,1.0,none,0.144,4,0.4523805815248343,0.49510027475668444,0.4186558486203292,0.47760204918295707,0.05256459174978198,0.1402978380290998,0.8913739659743317,0.9001123577739573,0.7978883021247184,0.8198092240917222
R67H,1.0,1.0,1.0,none,,0,0.470211481902144,0.5204265466683607,0.43582706803077303,0.48881266509357574,0.1656228005014417,0.245317868993901,0.9198409219571552,0.9235710130225997,0.84666190926547,0.8573826055230127
R98Q,0.0,1.0,0.0,none,,3,0.41217915166886127,0.379775389608849,0.4006328983081011,0.35762162211731013,0.16127302610095584,0.14777381202340933,0.8238685149600726,0.7449371986239045,0.7250674971182215,0.6637551817748382
S140R,1.0,1.0,1.0,VUS,0.9993,3,0.41217915166886127,0.47200577435420626,0.4006328983081011,0.4530727066732343,0.8076513474648076,0.8246376723054335,0.3320983742068533,0.39715854431975833,0.5422324481773468,0.5856164048028659
S143F,1.0,1.0,1.0,VUS,0.9529,1,0.6087521820443479,0.6441909710671676,0.5869908911361024,0.6296016537525008,0.7681764134980682,0.7896578520350763,0.31357031537429686,0.383490045819525,0.5097749630179886,0.558755225585461
S143P,1.0,1.0,1.0,none,0.9838,4,0.4523805815248343,0.5005278573259389,0.4186558486203292,0.46939380427882854,0.7951591769052239,0.8152370447152549,0.8913739659743317,0.8930698579637769,0.933765327484635,0.9364651759921861
S145L,1.0,1.0,1.0,none,,0,0.470211481902144,0.5147883824534122,0.43582706803077303,0.4942654767850133,0.1656228005014417,0.24275739317140388,0.9198409219571552,0.9238363166948521,0.84666190926547,0.8630639155903422
S177F,1.0,1.0,1.0,none,0.9958,3,0.41217915166886127,0.458162117518323,0.4006328983081011,0.4631422278778487,0.8050275556769354,0.8230308523119532,0.8238685149600726,0.8484519395046357,0.8930808414286626,0.9045650897526004
S182fs,1.0,1.0,1.0,none,,2,0.4030348720563949,0.45338899228123886,0.7585192252805896,0.7789416256681342,0.7585230254627969,0.7762125042515396,0.8306722527658532,0.8454154932530985,0.8622225004715915,0.8763953493601643
S209F,1.0,1.0,1.0,none,0.9958,4,0.4523805815248343,0.4990234402882255,0.4186558486203292,0.4741050009036413,0.804870637257552,0.8199451397959959,0.8913739659743317,0.9007441355934088,0.934877081309783,0.9397509298147483
S253C,1.0,1.0,1.0,Conflicting,0.96,1,0.6087521820443479,0.6407801383051243,0.5869908911361024,0.633638217670351,0.773983401981839,0.7962897064798872,0.31357031537429686,0.37820114590600207,0.5128774769973571,0.5530618329006697
S298I,1.0,1.0,1.0,none,0.8996,0,0.470211481902144,0.514276238332808,0.43582706803077303,0.4863937790403596,0.7058300446063446,0.7333640243194158,0.9198409219571552,0.9276256802673581,0.9321623690845918,0.9403100870387759
S333fs,1.0,1.0,1.0,none,,4,0.4523805815248343,0.5043160512216971,0.780323602394739,0.8029679237210514,0.780225476781798,0.8029205774471491,0.8493214329573145,0.8582193519716793,0.8804319460545275,0.8902981229088196
S349P,1.0,1.0,1.0,Conflicting,0.999,0,0.470211481902144,0.5184193216720856,0.43582706803077303,0.4857555840272832,0.7944866000413291,0.8163069176141973,0.34074584166343713,0.4027323733056264,0.5132101545707266,0.5530438447130418
