run_id,gene,pmid,origin,path,bytes,sha256,historical_lock_binding,characters,pipe_table_lines,explicit_abstract_fallback,explicit_supplement_only
20260902_false_zero_recovery_gold118,KCNQ1,14678125,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/14678125_artifacts.json,322,d5027c28fa85ccebf3e335f12e7ce499ddad0f47e7812155fba7b492003ab5cb,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_CLEANED.md,29255,a14204b6ba4fec5c7fb0bc8578c49ba8edc5bc00cd6754eade6df7d316d64ce6,not independently verified; inventory observed at audit time,29207,11,False,False
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_FULL_CONTEXT.md,29259,e7d3c3394b73fbec0009748b8c42b57800b6804d42dfe4ea9126c72d104f90c8,not independently verified; inventory observed at audit time,29211,11,False,False
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_artifacts.json,7114,29816cc772880b50fd59b711b7f3190678d734e781f3a09ad468a491a3758281,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/1471-2350-9-87-1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/1471-2350-9-87-2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/1471-2350-9-87-3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/1471-2350-9-87-4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/captions.json,3591,4b9f76dd2813e615f4f94bb3bddc9ca23df226a03c30c9de593ee1179aa3e1dd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/captions_index.json,4105,9a4fe6914d0dff7e45a1d33d43e4dbb04114630697edd1edea4dfc2769b3a204,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/fig_pmc_1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/fig_pmc_2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/fig_pmc_3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_figures/fig_pmc_4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-1.gif,4470,f4b52877adbb55b1a523dcfbb48a239808815d075d319fc1f112e844d484dffd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-2.gif,3889,f73b96be67ff508697c5101e9f51b1a13e0e796d3eddb658f2a1bb695c974b91,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-3.gif,5439,c6267aa43ca15dd2b7a0eee529ee276910eb468d90389f26b89983ac20d86ac7,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-4.gif,6381,96d5108de400718719f8fa84de0933a93dd8089c0e062e04bf458e4ae651b737,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,current_corpus,corpus/KCNQ1/18808722/18808722_supplements/PMC2570672_supplements.zip,406551,826c8ffe4a2d49e71561cdf3097cdb7d1e3d1301bbf947dd64319cbee6d1848f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_CLEANED.md,29255,a14204b6ba4fec5c7fb0bc8578c49ba8edc5bc00cd6754eade6df7d316d64ce6,not independently verified; inventory observed at audit time,29207,11,False,False
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_FULL_CONTEXT.md,29259,e7d3c3394b73fbec0009748b8c42b57800b6804d42dfe4ea9126c72d104f90c8,not independently verified; inventory observed at audit time,29211,11,False,False
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_artifacts.json,7114,29816cc772880b50fd59b711b7f3190678d734e781f3a09ad468a491a3758281,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/1471-2350-9-87-1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/1471-2350-9-87-2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/1471-2350-9-87-3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/1471-2350-9-87-4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/captions.json,3591,4b9f76dd2813e615f4f94bb3bddc9ca23df226a03c30c9de593ee1179aa3e1dd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/captions_index.json,4105,9a4fe6914d0dff7e45a1d33d43e4dbb04114630697edd1edea4dfc2769b3a204,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/fig_pmc_1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/fig_pmc_2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/fig_pmc_3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_figures/fig_pmc_4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-1.gif,4470,f4b52877adbb55b1a523dcfbb48a239808815d075d319fc1f112e844d484dffd,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-1.jpg,66720,7703e4b2b43a9c15b25ba16c1400393733b362a279d9b885930e7d30223a772d,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-2.gif,3889,f73b96be67ff508697c5101e9f51b1a13e0e796d3eddb658f2a1bb695c974b91,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-2.jpg,72874,800e5633b17e6b04d993612cff7f12134ae8db6bfa1e83a28c42c64208b03259,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-3.gif,5439,c6267aa43ca15dd2b7a0eee529ee276910eb468d90389f26b89983ac20d86ac7,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-3.jpg,146120,d0c911e582a008f5f231c518b2a2cf31cf07dea3cc502f8cd709a0f5c0a9a279,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-4.gif,6381,96d5108de400718719f8fa84de0933a93dd8089c0e062e04bf458e4ae651b737,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements/1471-2350-9-87-4.jpg,124297,dded00ac6f6289585cb5bef4cc392b6dc5c5026a9f69e1e86ed05d8653a82f18,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,18808722,run_artifact,benchmarks/codex_paper_eval/runs/20260902_false_zero_recovery_gold118/production_runs/KCNQ1/20260902_233550/pmc_fulltext/18808722_supplements/PMC2570672_supplements.zip,406551,826c8ffe4a2d49e71561cdf3097cdb7d1e3d1301bbf947dd64319cbee6d1848f,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_CLEANED.md,26414,2c7fe4a951f669a57cd6487c8ecd9feae8d4266ee99711740b7674d526a39a72,not independently verified; inventory observed at audit time,26271,0,False,False
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_FULL_CONTEXT.md,26417,d65e442ef2637a250a7c9e332cc3d32b9bfbff8d69d4e8292dacef4ad99b3352,not independently verified; inventory observed at audit time,26274,0,False,False
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_artifacts.json,8042,2af96315019d3439905bd259900e755f8832352bca90f51de054f3b78069c732,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/captions.json,6149,9ad144cd00775e3f024b6a167a5df6a3dd7ca7394b61290b48a6c37ddd30670b,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/captions_index.json,5920,f1e353734cb39a77d58f116a57063c2ff8f04cfec04da19169e00f19675140aa,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/fig_pmc_1.jpg,31622,1e9fc8f041aae61ebf4d4937a778b1f1a86fc9572124cab82f43036142c7e698,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/fig_pmc_2.jpg,58167,06aff02d6d2e1b686266a50628db8cdaaa1959ee1d6b854e446abe7f8f42bba0,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/fig_pmc_3.jpg,22743,c7e0285ede316c595e5a25ac664dbccc9a7bbc5199654740c1bff84c1c653a68,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/fig_pmc_4.jpg,16648,e537021fcf24a3dc97249df47ac5530d33e532b4d37d765faa5ffe12ac8805a1,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/fig_pmc_5.jpg,22115,369481b3c9c5d1db817ab24ed9ff4f3ddd21047dcd1070276462474b14eb1256,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/fig_pmc_6.jpg,29331,86dbd5b1ab5af18270e5dd740b21d1a5dd38c4541b7db7bbb27f47aa0280d52a,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/nihms-136381-f0001.jpg,31622,1e9fc8f041aae61ebf4d4937a778b1f1a86fc9572124cab82f43036142c7e698,not independently verified; inventory observed at audit time,,,,
20260902_false_zero_recovery_gold118,KCNQ1,19632626,current_corpus,corpus/KCNQ1/19632626/19632626_figures/nihms-136381-f0002.jpg,58167,06aff02d6d2e1b686266a50628db8cdaaa1959ee1d6b854e446abe7f8f42bba0,not independently verified; inventory observed at audit time,,,,
