key,affected,n,observed,clinvar_simple,alphamissense,fold,base_oof_mean,base_oof_posterior_mean,class_oof_mean,class_oof_posterior_mean,insilico_oof_mean,insilico_oof_posterior_mean,clinvar_oof_mean,clinvar_oof_posterior_mean,insilico_clinvar_oof_mean,insilico_clinvar_oof_posterior_mean
c.426-2A>G,4.0,11.0,0.36363636363636365,none,,0,0.004240323637669125,0.19226050550841886,0.21468444527912917,0.2882404088181209,0.2150961387297946,0.2941401513330117,0.9415943956274567,0.6404057742115812,0.9456272155669816,0.6426724729184263
D23_L105del,9.0,10.0,0.9,none,,0,0.004240323637669125,0.45218596919129206,0.0025742345741085718,0.45493975251371266,0.6767456191297763,0.7908653497575446,0.6643369878801575,0.7870635843256979,0.6977235357936457,0.8013482405512885
I1903T,4.0,20.0,0.2,VUS,0.114,1,0.00447531425961926,0.13426168620989962,0.002720073160156408,0.13384305931622353,0.0029321323974032905,0.13666211246199297,0.4574170904695078,0.28444426151714564,0.396974257701344,0.2656607780594214
I247F,10.0,10.0,1.0,VUS,0.092,2,0.004163075262941163,0.4993570219772626,0.0024952248216095828,0.5020601686023475,0.0022060138834835035,0.4995957127422659,0.4772659041274628,0.7364838367936866,0.39524955079077445,0.696160286045267
I2778_Q2829del,10.0,10.0,1.0,none,,0,0.004240323637669125,0.506448615638666,0.0025742345741085718,0.5048042123115024,0.6767456191297763,0.8390442754821991,0.6643369878801575,0.8331967362790513,0.6977235357936457,0.8476201843734515
K2013X,8.0,10.0,0.8,P/LP,,0,0.004240323637669125,0.4039852442183506,0.21468444527912917,0.506940881903946,0.2150961387297946,0.513333327516416,0.7942980917892888,0.7969245693513678,0.7227480355947328,0.7630839038491902
L88fs,9.0,10.0,0.9,none,,0,0.004240323637669125,0.45114210995967435,0.21468444527912917,0.5532026049681428,0.2150961387297946,0.5614790585837925,0.9415943956274567,0.9151954708646391,0.9456272155669816,0.9250987337718883
Q2009fs,9.0,10.0,0.9,none,,4,0.005412488127681335,0.45325382781865714,0.21419003409655787,0.5605177620145406,0.2145049993047341,0.561002556846279,0.9405206137185482,0.9201856068377445,0.9432651373788616,0.9223975874785298
Q2960X,10.0,15.0,0.6666666666666666,P/LP,,2,0.004163075262941163,0.3992955061285948,0.8734667160140044,0.7509119694534787,0.8761841463082791,0.7494786797213174,0.7823700939147193,0.7112162573031628,0.7305181019454575,0.6927246046614988
S2616F,7.0,11.0,0.6363636363636364,Conflicting,0.623,4,0.005412488127681335,0.33522503017516087,0.0033454922622023165,0.33509129456979897,0.2434756644571859,0.44849875910556974,0.4884238685580689,0.5632170267778768,0.8251135772758844,0.731816280743779
S2670L,9.0,12.0,0.75,P/LP,0.709,2,0.004163075262941163,0.40726327772253285,0.0024952248216095828,0.40867241360435996,0.44405408230758525,0.6109124285042642,0.3940944208392414,0.5891170411039517,0.6032817375352262,0.6791268338854359
T1414M,2.0,379.0,0.005277044854881266,B/LB,0.07,2,0.004163075262941163,0.0051179122431512505,0.0024952248216095828,0.005141103619272927,0.001788919463433375,0.00491693963356496,0.0007136228451805524,0.005104682582310354,0.0007465028903397834,0.005168878286146318
V1639I,1.0,18.0,0.05555555555555555,B/LB,0.107,0,0.004240323637669125,0.03620507596957488,0.0025742345741085718,0.03634541993977193,0.002649256175708662,0.034550411048131995,0.0007626555217545299,0.03527274256032071,0.00088734436437267,0.035878865798160804
V726fs,10.0,10.0,1.0,none,,2,0.004163075262941163,0.5081200670352607,0.8734667160140044,0.9363261335155176,0.8761841463082791,0.9400475587900088,0.9207619578827133,0.9578840296850502,0.944127550477968,0.9711496810481305
Y232C,6.0,20.0,0.3,VUS,0.066,2,0.004163075262941163,0.20598434129530935,0.0024952248216095828,0.20475688054639457,0.0017220210123709816,0.20163230270896687,0.4772659041274628,0.36133997786501726,0.3723340116178164,0.32825989855576543
c.632-1G>A,10.0,10.0,1.0,none,,3,0.015705176335015697,0.5069959968644978,0.22403717285334757,0.6160265910941416,0.22415318912400414,0.6143212579012056,0.9156210187667954,0.957665651042527,0.9193866914459968,0.9601895034452399
A2351T,5.0,16.0,0.3125,VUS,0.071,0,0.004240323637669125,0.19340199480813655,0.0025742345741085718,0.1936501962915608,0.0018868913358570506,0.19276581511799082,0.4895854364290454,0.3795010013924275,0.38085376819273525,0.3362217586608357
E2198fs,9.0,9.0,1.0,none,,2,0.004163075262941163,0.47605441742299925,0.8734667160140044,0.9334210752325564,0.8761841463082791,0.9359316005942201,0.9207619578827133,0.9588618308646735,0.944127550477968,0.9714564455624735
E432A,3.0,13.0,0.23076923076923078,VUS,0.127,3,0.015705176335015697,0.13575299186582623,0.009449847515078562,0.13549018535490026,0.009503537048070288,0.13533689755906986,0.485784141764726,0.3415676803848668,0.4586217609465035,0.3240970834852956
E97X,9.0,9.0,1.0,P/LP,,4,0.005412488127681335,0.4733571221825589,0.21419003409655787,0.5922919068884107,0.2145049993047341,0.5897520529447571,0.8356301982591307,0.913377182648191,0.7557438368449242,0.8704194992945171
H1932fs,9.0,9.0,1.0,none,,3,0.015705176335015697,0.4810239039980423,0.009449847515078562,0.4843776598293977,0.6257329543508178,0.8031895444443119,0.6478712926665623,0.8172060626772502,0.6381790445294723,0.8118902299854605
H3056Y,4.0,11.0,0.36363636363636365,VUS,0.067,4,0.005412488127681335,0.19381961067044962,0.0033454922622023165,0.19254483492286895,0.002301831614543595,0.18939948737040516,0.4884238685580689,0.4245536807748614,0.39379854273351256,0.381309538130329
I2149fs,9.0,9.0,1.0,none,,4,0.005412488127681335,0.47478300535018614,0.21419003409655787,0.5824872017575558,0.2145049993047341,0.5865571894322213,0.9405206137185482,0.9670801885849271,0.9432651373788616,0.9698200789175108
K322Q,9.0,290.0,0.03103448275862069,B/LB,0.158,4,0.005412488127681335,0.030575858082504456,0.0033454922622023165,0.030336023275256547,0.005149944054096173,0.03009862451814524,0.0008759404741949598,0.02933568452232712,0.0011925017546513578,0.029600647596424497
N1784fs,8.0,9.0,0.8888888888888888,none,,3,0.015705176335015697,0.4305945913543202,0.22403717285334757,0.5393080947742208,0.22415318912400414,0.5371408088558887,0.9156210187667954,0.9024502365074899,0.9193866914459968,0.9079604484238636
N588fs,8.0,9.0,0.8888888888888888,none,,4,0.005412488127681335,0.4183909300579293,0.21419003409655787,0.5355805990701806,0.2145049993047341,0.5372654506228522,0.9405206137185482,0.9149634881466533,0.9432651373788616,0.915367256451012
Q1429fs,8.0,9.0,0.8888888888888888,none,,2,0.004163075262941163,0.4250543624018631,0.8734667160140044,0.8816750362649078,0.8761841463082791,0.8833075162182006,0.9207619578827133,0.9081790635709031,0.944127550477968,0.9194564514194234
R2336L,3.0,10.0,0.3,P/LP,0.101,1,0.00447531425961926,0.15376822757598488,0.002720073160156408,0.1508822606639142,0.0025957436535000386,0.1506355657991586,0.3159505547549914,0.3054997316968866,0.14186823161703002,0.22385041070320597
R3052W,9.0,12.0,0.75,P/LP,0.705,0,0.004240323637669125,0.415544798393364,0.0025742345741085718,0.408360404647208,0.430199851275738,0.6052298166108794,0.3217380422711806,0.5605858122088939,0.7005275912320349,0.7264839513681078
S1630X,8.0,11.0,0.7272727272727273,P/LP,,1,0.00447531425961926,0.3796932330636334,0.21950305366606987,0.4868981757797587,0.2195885382620971,0.48809458425105906,0.8142370883767847,0.7710719950808331,0.7311743795905825,0.7258708066262456
V3081I,2.0,12.0,0.16666666666666666,VUS,0.073,4,0.005412488127681335,0.09394456926381006,0.0033454922622023165,0.09311892399708663,0.0024274989441923278,0.09295878154591514,0.4884238685580689,0.3173429545115137,0.3989210569514139,0.2773007364663768
Y3009fs,9.0,9.0,1.0,none,,3,0.015705176335015697,0.47777536524960995,0.22403717285334757,0.5940845962388874,0.22415318912400414,0.5918938363238437,0.9156210187667954,0.9570227145962256,0.9193866914459968,0.9568645039673159
c.475+1G>T,9.0,9.0,1.0,none,,1,0.00447531425961926,0.47007644332758697,0.21950305366606987,0.5925016918566259,0.2195885382620971,0.5960247105251111,0.9436323437597097,0.9672456032739642,0.9490635630282122,0.9737693973527014
c.7008-2A>T,8.0,9.0,0.8888888888888888,none,,0,0.004240323637669125,0.43031122806262323,0.21468444527912917,0.5348318934750305,0.2150961387297946,0.5397854247616058,0.9415943956274567,0.9167839599311509,0.9456272155669816,0.9193753530301696
D687X,8.0,8.0,1.0,none,,3,0.015705176335015697,0.45207369660416247,0.22403717285334757,0.5678952184759337,0.22415318912400414,0.5669191713808857,0.9156210187667954,0.9567134583811515,0.9193866914459968,0.9557386906341452
G2901D,3.0,43.0,0.06976744186046512,B/LB,0.936,2,0.004163075262941163,0.05743618850426912,0.0024952248216095828,0.05973017497350987,0.8743402905993911,0.22249697540472418,0.0007136228451805524,0.05556027826911413,0.018697548099736092,0.059366044869375384
K936fs,7.0,8.0,0.875,none,,2,0.004163075262941163,0.3904945385228357,0.8734667160140044,0.8717570555518732,0.8761841463082791,0.8775215048353255,0.9207619578827133,0.8998906000665113,0.944127550477968,0.9139335194112247
N2374S,1.0,37.0,0.02702702702702703,VUS,0.061,2,0.004163075262941163,0.022129844476845142,0.0024952248216095828,0.02096173502276325,0.0016418994996947969,0.02160738266802546,0.4772659041274628,0.12330737287630117,0.36798896632591627,0.10017404337106704
Q1089fs,8.0,8.0,1.0,none,,4,0.005412488127681335,0.45128450800928954,0.21419003409655787,0.5717386886419328,0.2145049993047341,0.5620406027071702,0.9405206137185482,0.9688684696974947,0.9432651373788616,0.9688813719703395
Q84X,8.0,12.0,0.6666666666666666,P/LP,,4,0.005412488127681335,0.35957014595182724,0.21419003409655787,0.46614224380055863,0.2145049993047341,0.46094398431407846,0.8356301982591307,0.7395697807844459,0.7557438368449242,0.7076651515539109
R2272fs,8.0,8.0,1.0,none,,3,0.015705176335015697,0.4468150940208276,0.22403717285334757,0.5670506775136916,0.22415318912400414,0.5713130718536346,0.9156210187667954,0.9519267181104561,0.9193866914459968,0.9538037642029231
R8fs,7.0,8.0,0.875,none,,0,0.004240323637669125,0.38920569408060707,0.21468444527912917,0.5111858245587714,0.2150961387297946,0.5155515441260629,0.9415943956274567,0.9143369015167402,0.9456272155669816,0.9148756443562894
S1074C,5.0,11.0,0.45454545454545453,VUS,0.136,3,0.015705176335015697,0.24494092126394193,0.009449847515078562,0.24079311711724272,0.010265581649900008,0.24496323491055566,0.485784141764726,0.4614797885803122,0.4631549787554784,0.45998021083880614
S1722fs,8.0,8.0,1.0,none,,4,0.005412488127681335,0.44713356447148717,0.21419003409655787,0.5648648441660628,0.2145049993047341,0.5614327441363594,0.9405206137185482,0.9655945552608642,0.9432651373788616,0.9693215452926712
S2041P,5.0,9.0,0.5555555555555556,B/LB,0.073,1,0.00447531425961926,0.2614696246866928,0.002720073160156408,0.2590268338423797,0.0019962904580994754,0.26173416361032603,0.000766808167577312,0.2619437597246436,0.0007678935384640169,0.2683214494855088
S2219X,8.0,8.0,1.0,P/LP,,0,0.004240323637669125,0.450227351211635,0.21468444527912917,0.5631197593341558,0.2150961387297946,0.567980350363795,0.7942980917892888,0.8864777994406106,0.7227480355947328,0.842988502212278
S2984X,8.0,8.0,1.0,P/LP,,4,0.005412488127681335,0.45020296539873383,0.21419003409655787,0.5640092373346792,0.2145049993047341,0.5639583653518336,0.8356301982591307,0.910417665923976,0.7557438368449242,0.8652646984682173
T1378fs,6.0,8.0,0.75,none,,1,0.00447531425961926,0.33482033711235293,0.21950305366606987,0.45921458325406933,0.2195885382620971,0.45247604637625555,0.9436323437597097,0.8588658414860681,0.9490635630282122,0.8612441053328586
W3106X,8.0,8.0,1.0,P/LP,,4,0.005412488127681335,0.4502822765707859,0.21419003409655787,0.5633441068909157,0.2145049993047341,0.5678677236244628,0.8356301982591307,0.9106837286357985,0.7557438368449242,0.8670136550122767
Y3006X,8.0,8.0,1.0,P/LP,,0,0.004240323637669125,0.4503364271782705,0.21468444527912917,0.5608181779431949,0.2150961387297946,0.562456866528232,0.7942980917892888,0.8846699706678296,0.7227480355947328,0.8492239735563449
Y42C,7.0,3117.0,0.002245749117741418,B/LB,0.057,2,0.004163075262941163,0.002225315841372032,0.0024952248216095828,0.0022542390352782936,0.001580490759635616,0.0022120455610871786,0.0007136228451805524,0.00222086669468102,0.0007112021584461781,0.0021970317236661703
c.67+2T>C,7.0,8.0,0.875,none,,4,0.005412488127681335,0.39121377938335994,0.21419003409655787,0.5091003662469223,0.2145049993047341,0.5076066914209827,0.9405206137185482,0.9116978337333058,0.9432651373788616,0.9140612494838751
A2671T,1.0,7.0,0.14285714285714285,VUS,0.308,3,0.015705176335015697,0.06646280507495211,0.009449847515078562,0.06479092495432053,0.04395574547632195,0.08397816798374648,0.485784141764726,0.34579809037387976,0.5500863154355943,0.3823364484853702
D2723H,6.0,27.0,0.2222222222222222,P/LP,0.985,0,0.004240323637669125,0.16143210871255095,0.0025742345741085718,0.16567409409015382,0.9138817727915308,0.40854298863468014,0.3217380422711806,0.2489471742823539,0.8862306289570628,0.40080617406924096
E1493fs,7.0,7.0,1.0,none,,2,0.004163075262941163,0.416456505075258,0.8734667160140044,0.9251282149940125,0.8761841463082791,0.9274765540773326,0.9207619578827133,0.9528242109475322,0.944127550477968,0.9672303424526639
E3002K,7.0,10.0,0.7,P/LP,0.69,4,0.005412488127681335,0.348654479884024,0.0033454922622023165,0.3495016691384524,0.3684475327552705,0.5368760982710372,0.34350101272157557,0.525123686766533,0.6210996210530176,0.6554427862706551
I2552fs,7.0,7.0,1.0,none,,0,0.004240323637669125,0.41597851821708504,0.21468444527912917,0.5309190100066973,0.2150961387297946,0.5336283889477411,0.9415943956274567,0.9657567357650457,0.9456272155669816,0.9703387972261
K157X,5.0,7.0,0.7142857142857143,P/LP,,2,0.004163075262941163,0.3015923842644644,0.8734667160140044,0.8102010118262817,0.8761841463082791,0.8113109980086911,0.7823700939147193,0.7532528849783894,0.7305181019454575,0.7256504513545493
K2150fs,7.0,7.0,1.0,none,,3,0.015705176335015697,0.42169410892453674,0.22403717285334757,0.5387559210811425,0.22415318912400414,0.5396418063527756,0.9156210187667954,0.9522954166758362,0.9193866914459968,0.9521065124233853
N1066fs,7.0,7.0,1.0,none,,2,0.004163075262941163,0.416380018641442,0.8734667160140044,0.9242619502446384,0.8761841463082791,0.9271684680769112,0.9207619578827133,0.9522328865044194,0.944127550477968,0.9671804144114611
N1459S,5.0,17.0,0.29411764705882354,B/LB,0.071,3,0.015705176335015697,0.19072518949953687,0.009449847515078562,0.19487014139122977,0.0058745184652854365,0.1848287664366062,0.0022120106206546877,0.1877239036488307,0.002160155463597198,0.1864291179419161
N1747X,7.0,7.0,1.0,none,,4,0.005412488127681335,0.41479171508255086,0.21419003409655787,0.5433024605578123,0.2145049993047341,0.5354766529355088,0.9405206137185482,0.9643601075490549,0.9432651373788616,0.9660418905617447
N289D,7.0,10.0,0.7,B/LB,0.082,2,0.004163075262941163,0.35130108020180323,0.0024952248216095828,0.35003265368387965,0.002005585541649191,0.3548014905016762,0.0007136228451805524,0.3541089428312169,0.0007806432168804885,0.35163801433187225
N863fs,7.0,7.0,1.0,none,,4,0.005412488127681335,0.4163591328651237,0.21419003409655787,0.5388935790874569,0.2145049993047341,0.538896171988964,0.9405206137185482,0.9631969020752645,0.9432651373788616,0.9655059543849521
Q2859fs,7.0,7.0,1.0,none,,0,0.004240323637669125,0.4137519222726423,0.21468444527912917,0.5432413848257935,0.2150961387297946,0.5465629412740565,0.9415943956274567,0.9640715600538382,0.9456272155669816,0.9707081710716658
S1722F,7.0,7.0,1.0,none,,2,0.004163075262941163,0.4216941473001481,0.0024952248216095828,0.4130546894900171,0.6507148648626611,0.7919220855461159,0.6775799697784883,0.8095454390326053,0.6703299148033891,0.8039601703429778
T1887M,3.0,13.0,0.23076923076923078,VUS,0.093,4,0.005412488127681335,0.1329966886262863,0.0033454922622023165,0.13132214486911833,0.00289793698326094,0.13069394167033696,0.4884238685580689,0.3468391633095519,0.41615118216648916,0.3125167270169028
T2412fs,7.0,7.0,1.0,none,,3,0.015705176335015697,0.4201140037418607,0.22403717285334757,0.5403451914260978,0.22415318912400414,0.5439466839596239,0.9156210187667954,0.949510597619136,0.9193866914459968,0.9522782233659655
V2010G,4.0,12.0,0.3333333333333333,VUS,0.088,4,0.005412488127681335,0.18604345669767205,0.0033454922622023165,0.18193293384903858,0.0027724250333251797,0.18135116282881672,0.4884238685580689,0.4067577279208249,0.4118225706663613,0.37063246828282176
V2687I,1.0,8.0,0.125,VUS,0.104,3,0.015705176335015697,0.06188926473509037,0.009449847515078562,0.05933799868204864,0.007801398917757856,0.06162054482115253,0.485784141764726,0.3253913849428031,0.44706999203536685,0.30570235370934745
V917A,1.0,10.0,0.1,Conflicting,0.137,2,0.004163075262941163,0.051233545426875325,0.0024952248216095828,0.04883073486494383,0.0033856576382087834,0.0527021476884266,0.4772659041274628,0.2881742059132672,0.4359688794185312,0.27031051955638224
W2586C,3.0,9.0,0.3333333333333333,none,0.365,3,0.015705176335015697,0.1653878128566614,0.009449847515078562,0.16359170148538452,0.07003827003360813,0.19139346365184678,0.6478712926665623,0.4965132639208724,0.7517891128556901,0.5521060193293617
W2990X,6.0,7.0,0.8571428571428571,P/LP,,3,0.015705176335015697,0.3647052204097689,0.22403717285334757,0.4824635394534232,0.22415318912400414,0.4831346491691714,0.7987720381862222,0.82024001552269,0.7725760435146773,0.8070746930672738
Y2624C,7.0,9.0,0.7777777777777778,VUS,0.624,2,0.004163075262941163,0.36732913732149697,0.0024952248216095828,0.36457398234357635,0.26197416820544567,0.5091296512506549,0.4772659041274628,0.6163545810757449,0.8258358172536862,0.8073533016843358
c.8331+2T>C,7.0,7.0,1.0,none,,1,0.00447531425961926,0.41474496820823836,0.21950305366606987,0.5360184347587734,0.2195885382620971,0.5390135424327129,0.9436323437597097,0.9677269224787711,0.9490635630282122,0.9706179651602983
